price,id
203600.0,16919
112000.0,17311
268600.0,14879
605000.0,56781
534000.0,21228
722000.0,52301
433920.0,63055
235200.0,14761
1034800.0,14495
184000.0,47022
431400.0,19237
249200.0,15356
263000.0,52921
1359800.0,37024
377000.0,12423
142800.0,52210
228800.0,8479
399000.0,35953
1010000.0,10871
369800.0,51907
349400.0,57638
373600.0,23502
233600.0,39274
877000.0,9800
206000.0,6000
761000.0,23799
267400.0,62839
787800.0,54835
525000.0,3695
461600.0,11471
124600.0,39527
1281800.0,34185
1015000.0,62593
175250.0,43136
390400.0,59573
210200.0,44785
339000.0,63042
259600.0,20608
303600.0,63724
551100.0,39695
463800.0,40511
385000.0,15044
403400.0,47681
562000.0,3435
690200.0,25908
588400.0,59658
337199.8,37343
877800.0,28007
2952000.0,29559
119000.0,27321
180199.8,34964
250400.0,32525
331000.0,16935
262600.0,20326
852000.0,10945
185800.0,47091
235850.0,35131
957400.0,16528
210600.0,47822
708800.0,61598
214800.0,31770
1201800.0,11849
1213000.0,30021
2506000.0,33163
444000.0,40758
185800.0,3749
609200.0,44308
1223800.0,28922
169600.0,47029
189200.0,24626
202000.0,62638
379000.0,38693
321400.0,64041
317000.0,63777
303000.0,7386
337800.0,22238
442400.0,47672
2660000.0,34659
151698.6,23626
278400.0,43577
226200.0,21257
253200.0,31483
312000.0,27816
1536000.0,48156
100800.0,46266
340800.0,55575
116000.0,61583
440000.0,9926
409000.0,64159
280600.0,46988
245400.0,22104
133600.0,37651
1076000.0,38950
193000.0,12373
286200.0,53580
1535800.0,43782
256600.0,9408
437400.0,48793
467800.0,21583
354400.0,56774
684000.0,31243
2669000.0,53221
208000.0,38450
353040.0,3479
482400.0,38534
975000.0,62425
296800.0,7259
995600.0,61468
253200.0,952
9140000.0,34036
168000.0,24676
174600.0,57895
375800.0,41343
1372000.0,60508
211454.0,16793
217432.6,37883
916600.0,51992
515600.0,331
337000.0,31781
379000.0,8962
991600.0,38298
395800.0,53574
1592000.0,8490
246399.8,13226
151000.0,22887
451600.0,22136
229799.8,2634
574800.0,39594
522000.0,13367
2758000.0,18917
231660.0,58052
133400.0,61745
174400.0,54924
521200.0,10004
199400.0,44296
614000.0,19680
274800.0,21554
411600.0,58778
331000.0,11358
161000.0,35309
96000.0,62292
146000.0,29263
513600.0,65087
277800.0,8464
168600.0,47586
700000.0,51106
427800.0,15275
151600.0,23838
418000.0,51941
1400000.0,3096
851600.0,45510
476300.0,10667
1102000.0,5502
489000.0,1788
1642000.0,54930
6960000.0,59630
272400.0,12412
1162600.0,59836
346600.0,20246
169000.0,8937
304200.0,23478
167960.0,64121
133800.0,2633
223600.0,41888
236200.0,29679
276707.2,61114
362800.0,41310
292800.0,2689
3218000.0,4
226000.0,51253
272600.0,52811
484800.0,43527
197000.0,55225
229605.0,17664
204000.0,28725
226800.0,64057
525000.0,34143
383400.0,49379
396600.0,55105
375800.0,60017
483600.0,60182
372600.0,35233
1315000.0,484
147600.0,18412
633000.0,47187
2520000.0,61226
231800.0,5981
507800.0,41340
365200.0,31513
375800.0,13081
119800.0,12327
305850.0,55303
413000.0,33349
508200.0,42176
847500.0,17679
94000.0,50205
3266000.0,52973
219800.0,18402
189400.0,18253
347400.0,16598
376800.0,20111
1600000.0,2529
171600.0,61046
239800.0,39107
242800.0,62812
279600.0,22623
249600.0,11720
311000.0,58411
237600.0,4985
294200.0,28275
300800.0,3526
241000.0,62938
120800.0,9604
178000.0,65359
502000.0,65158
435400.0,48554
105950.0,9139
366800.0,41316
263400.0,64733
1496000.0,35067
371200.0,46685
319400.0,55137
275400.0,26228
567400.0,55352
296600.0,52333
637000.0,47113
336000.0,62457
398800.0,42922
423220.0,57508
2960000.0,36308
1350000.0,55199
184400.0,30177
677000.0,53149
379600.0,39751
508600.0,31104
484600.0,50954
182000.0,53363
142920.0,60708
440400.0,17986
315000.0,50483
175800.0,10692
863800.0,64840
391400.0,23889
852000.0,17115
257200.0,38542
307000.0,43259
755000.0,63343
301200.0,33228
1403480.0,20295
189400.0,17959
369800.0,28929
487000.0,36480
91200.0,30089
215800.0,47103
369000.0,19268
367000.0,3473
215000.0,22911
225000.0,43459
489600.0,21412
353200.0,4207
145564.0,36680
418800.0,13372
212800.0,36021
1069600.0,61700
255600.0,48861
122400.0,44215
114400.0,21634
274520.0,4997
302440.0,61041
279000.0,57902
146800.0,57676
296800.0,30256
273000.0,455
921800.0,58568
279600.0,52234
136800.0,17159
306700.0,46510
806000.0,31848
458000.0,39894
154000.0,8795
1820000.0,49642
430800.0,7176
190520.0,64971
215400.0,53005
449800.0,25101
372800.0,50356
291200.0,53682
693600.0,369
835800.0,32252
396600.0,56243
316800.0,41537
154000.0,42778
386140.0,54016
748800.0,46706
1089200.0,16424
198200.0,63516
383400.0,105
269760.0,32413
239800.0,45556
248700.0,56292
285800.0,2695
371200.0,13669
570400.0,28340
399600.0,50021
292200.0,39136
624000.0,2153
305400.0,28767
336600.0,31163
183600.0,63295
280800.0,11982
141400.0,17568
1349000.0,61056
315049.4,13530
2757800.0,24875
3418000.0,11480
107150.0,5943
294100.0,26761
542000.0,48185
111889.8,2179
329800.0,50812
577800.0,5620
369800.0,51077
414200.0,10661
1065400.0,18993
1423800.0,56502
133400.0,16290
133488.8,53536
208599.8,21729
399800.0,37378
308600.0,36672
286600.0,6083
149000.0,42003
237000.0,46054
282200.0,47527
207400.0,31882
743800.0,3242
114400.0,59697
338200.0,17865
551400.0,54590
2473400.0,27266
327200.0,14717
308000.0,19378
645000.0,53819
451600.0,50882
500000.0,62470
759000.0,5744
639600.0,8181
257000.0,49022
301600.0,58510
784000.0,43943
781200.0,47788
538000.0,9851
137800.0,20967
142600.0,63440
250000.0,50374
176200.0,25280
247200.0,3976
144000.0,16197
3690000.0,26839
246600.0,27542
182000.0,46286
114000.0,45703
166200.0,23086
208800.0,32964
475000.0,8142
570000.0,56511
604800.0,63853
1209000.0,39538
301600.0,56589
334000.0,7209
1247000.0,59997
306400.0,63033
1146000.0,11820
183400.0,1586
784800.0,1758
1242000.0,21185
1408000.0,53528
361800.0,18070
334000.0,20855
418000.0,24765
743800.0,9423
321400.0,55418
232400.0,3452
121800.0,9523
712000.0,29034
280600.0,20543
564600.0,44718
192600.0,52750
180200.0,31228
477000.0,37257
213400.0,59733
166600.0,43947
245000.0,6420
879000.0,136
845600.0,48100
133400.0,21748
408800.0,17709
701800.0,61928
277700.0,16758
322000.0,43732
161000.0,31856
257000.0,46851
636000.0,28075
752000.0,4722
1340700.0,38338
460200.0,13848
282000.0,56629
330000.0,65579
247600.0,50593
288400.0,9126
517400.0,52540
392800.0,13680
187400.0,3599
200800.0,53432
415000.0,8421
306400.0,46501
399800.0,61057
423600.0,31120
104400.0,5546
347100.0,41065
564600.0,44560
183400.0,36137
233600.0,5316
276200.0,1796
473800.0,1646
226800.0,54231
333400.0,1711
215800.0,60248
756600.0,51136
364600.0,18782
1600000.0,46793
223400.0,23967
193600.0,55216
295400.0,2965
495800.0,25005
337000.0,20283
341327.6,28198
365600.0,22164
164375.0,50194
5226000.0,46238
517000.0,10734
7209800.0,37107
165200.0,57291
903800.0,33383
413600.0,23317
244600.0,52901
234630.0,5289
329600.0,63998
193600.0,7347
275600.0,49221
518800.0,37112
476800.0,53586
1184000.0,53193
189400.0,54400
158350.0,46380
240400.0,38741
535800.0,51551
412200.0,65628
164200.0,37670
245000.0,12360
159600.0,31367
253000.0,56858
1132000.0,42446
242600.0,32116
331000.0,39236
170200.0,38292
242800.0,35729
729000.0,62909
285800.0,48599
197200.0,17350
424000.0,9293
103600.0,31714
407200.0,38359
172400.0,43409
466600.0,3736
1548600.0,64111
1177800.0,32821
52800.0,52422
2276000.0,59077
175400.0,19759
189200.0,1638
253200.0,58900
357400.0,27610
191400.0,30167
2325999.8,13194
4055600.0,1268
374800.0,24040
299800.0,47979
265600.0,45005
364600.0,41772
1306000.0,32321
339800.0,4155
275400.0,62359
300000.0,21655
258999.8,39550
273800.0,54711
371200.0,57346
372400.0,16406
884800.0,36358
142920.0,39963
477400.0,14994
219400.0,3179
186200.0,55597
264800.0,30608
216600.0,1313
481600.0,6913
158200.0,33198
397400.0,5532
163400.0,32627
516200.0,42377
249000.0,48836
356000.0,19314
878400.0,14482
430000.0,48698
161400.0,39601
484600.0,55368
153500.0,26358
317000.0,58718
317800.0,44271
180800.0,25104
247600.0,58836
253050.0,4845
518600.0,32746
189200.0,8070
469200.0,63299
401000.0,56141
149600.0,30863
1155000.0,13676
599000.0,8051
205600.0,34895
337200.0,28715
145000.0,21946
244800.0,43912
319400.0,35649
623000.0,27355
298600.0,37955
420000.0,50988
750800.0,17089
221600.0,16202
494000.0,8350
139400.0,29399
379000.0,12245
233200.0,38062
1071600.0,50963
235000.0,1733
425200.0,7000
352300.0,8955
290000.0,26913
762000.0,2859
342400.0,32957
225550.0,51497
267800.0,37650
300400.0,24131
229400.0,59080
276800.0,39386
206000.0,8001
381000.0,40328
220200.0,41775
155600.0,53424
257800.0,22882
908000.0,55565
278800.0,4589
1411000.0,20566
223400.0,63121
2051000.0,48030
299600.0,5607
266000.0,40170
197000.0,34468
203800.0,43117
571724.2,26442
462600.0,64646
224600.0,56716
316000.0,61250
434200.0,23994
266000.0,35859
159000.0,1422
308400.0,6249
794600.0,45769
378800.0,2558
819000.0,224
1124000.0,47539
489800.0,46155
1367000.0,17147
216200.0,45201
234600.0,11912
668000.0,46259
323800.0,59206
377600.0,24924
208600.0,52528
707800.0,35509
236050.0,51160
286200.0,37793
438800.0,34172
775200.0,970
278400.0,17262
1333800.0,1561
304800.0,3144
1272600.0,51058
277300.0,3981
192600.0,12828
627000.0,46432
287000.0,4689
160200.0,24771
101400.0,15158
412000.0,19835
489600.0,36327
317920.0,55227
545800.0,38047
134400.0,164
525400.0,35022
452400.0,57721
468100.0,47882
147800.0,39354
460800.0,41389
516000.0,36196
7209800.0,18721
895800.0,20257
193800.0,32087
2920000.0,20232
808200.0,55674
329000.0,14494
135600.0,18383
146600.0,18568
180000.0,18877
253800.0,58710
122400.0,5677
209200.0,27841
136000.0,32639
650800.0,22782
329000.0,41880
247800.0,58290
206880.0,64015
1886000.0,62889
693800.0,52044
168200.0,59183
198000.0,41754
428000.0,4467
188200.0,41596
1359600.0,60717
114400.0,14471
101600.0,63030
190200.0,57374
190200.0,25585
423000.0,39079
117800.0,57
509600.0,26009
300200.0,13359
390000.0,10216
337600.0,50496
493600.0,61627
190700.0,11554
267000.0,55637
497600.0,5697
283400.0,31689
385800.0,38582
216400.0,6968
369000.0,7471
334400.0,32511
163000.0,54513
273600.0,29045
1629000.0,51483
189200.0,25498
208800.0,34689
8867000.0,40021
119800.0,26860
340000.0,37946
704000.0,42573
554000.0,14979
1306000.0,66072
817800.0,42059
423800.0,65602
117800.0,12396
424600.0,11647
605600.0,37893
242800.0,40772
189400.0,9769
100875.0,19521
443560.0,41009
533800.0,8234
607000.0,10936
371200.0,20867
210750.0,50240
304200.0,32697
571000.0,4296
467200.0,8595
220200.0,25166
444600.0,22963
314000.0,36400
235000.0,53578
336800.0,32881
312200.0,45927
453400.0,7989
564800.0,57386
300900.0,63040
243000.0,59784
656800.0,54756
505800.0,42154
417000.0,11795
137000.0,269
166800.0,7357
131000.0,32397
209800.0,20798
308000.0,62357
612800.0,59672
300000.0,1847
233400.0,47134
487800.0,35550
558209.6,40460
381000.0,50937
305600.0,20861
127900.0,23393
710000.0,15029
319897.6,66035
331000.0,13502
341800.0,44250
229400.0,5120
899000.0,30236
231600.0,47520
329300.0,10282
161600.0,8321
514800.0,22946
531900.0,64570
393000.0,31613
375800.0,22036
149600.0,9400
259600.0,37240
882600.0,47990
481200.0,6436
296500.0,19846
563400.0,49290
410800.0,30040
413000.0,366
149175.0,9355
325800.0,64500
96200.0,41086
127380.0,17374
315401.2,60165
605600.0,32575
1042600.0,2010
330000.0,2985
305800.0,60254
244600.0,59652
200400.0,2199
268600.0,477
258000.0,37495
173600.0,16215
229000.0,26181
143400.0,34463
710000.0,36733
214400.0,15189
587000.0,48019
298600.0,45121
322900.0,1563
176200.0,9226
435800.0,39299
316800.0,53460
152450.0,7526
132811.0,39408
253200.0,22178
344400.0,32135
794600.0,54746
388200.0,35326
978800.0,14940
353400.0,65278
172800.0,36658
374480.0,35375
207600.0,52664
262800.0,26711
247540.0,54776
293800.0,29787
450800.0,17925
146800.0,42773
238200.0,20988
231000.0,13190
337900.0,16220
359400.0,63931
729600.0,22855
201583.2,19104
303800.0,60931
264800.0,46611
1870000.0,18587
198800.0,24856
259600.0,19003
528400.0,62348
333876.0,37514
209050.0,64503
218600.0,34028
299600.0,5585
1760000.0,64188
436800.0,23423
539600.0,11810
272200.0,65220
190800.0,64508
272600.0,14811
161000.0,7391
521800.0,58201
523000.0,61005
631200.0,44348
238040.0,57915
823600.0,59141
1298800.0,37124
312819.8,42934
304000.0,24330
1037000.0,65491
499400.0,55536
469400.0,49265
413200.0,27073
1032000.0,27430
345800.0,15408
503800.0,23989
394000.0,13804
1737400.0,26841
425200.0,54945
226800.0,54780
427000.0,29534
231400.0,47031
247400.0,62673
273400.0,52673
154400.0,31515
310600.0,42390
184000.0,58425
1256000.0,24840
289000.0,35805
438800.0,58433
351400.0,49519
933000.0,1204
234600.0,23927
240600.0,28575
154000.0,48043
1700000.0,38410
215200.0,49253
122200.0,43717
225800.0,63732
285000.0,36987
157400.0,36677
340600.0,21791
561000.0,26324
127400.0,33510
299600.0,52086
193077.4,48011
1194600.0,36490
1183800.0,52327
694600.0,23589
233600.0,17785
461800.0,39028
489800.0,58427
396400.0,24289
194800.0,6483
147000.0,43412
243200.0,43747
210200.0,47346
263356.0,29713
379600.0,63840
155400.0,29849
197200.0,4964
315360.0,54663
597800.0,21227
241600.0,20654
457600.0,40864
307400.0,64431
329400.0,31328
192200.0,47470
107000.0,27753
208600.0,30399
414400.0,45366
514100.0,25394
538600.0,4629
587800.0,66063
185000.0,30972
284600.0,9799
328600.0,23689
192000.0,59939
254400.0,65234
163600.0,11654
239800.0,49647
462000.0,41492
273400.0,17815
2270000.0,46164
403600.0,1636
356600.0,27676
336400.0,39021
139800.0,6456
420400.0,15051
504800.0,942
387600.0,3602
335000.0,62306
243600.0,5964
282600.0,35400
649200.0,49502
172200.0,62848
183000.0,38604
223957.0,38256
186200.0,19452
705000.0,26943
831000.0,52889
177600.0,53390
96200.0,3171
189200.0,57858
352400.0,42472
1746000.0,48029
371800.0,1530
320600.0,40685
506800.0,43372
470800.0,626
533399.8,43918
489000.0,45083
332600.0,51409
660000.0,15649
364400.0,37105
225800.0,34817
252400.0,32134
343200.0,34749
566000.0,4933
334600.0,22146
206900.0,44128
91000.0,59661
310000.0,27112
546200.0,44980
897720.0,49263
477000.0,37440
275777.6,62866
738000.0,40939
357600.0,17489
242000.0,26918
549000.0,63839
240200.0,35073
169823.6,65569
246200.0,20202
312800.0,32040
428800.0,26265
1164600.0,58983
371400.0,18864
713000.0,16047
705000.0,54765
352000.0,25752
283800.0,40161
230400.0,18562
419800.0,54634
1976000.0,18915
406400.0,50750
324000.0,44265
221600.0,31527
288800.0,55188
561000.0,7928
261800.0,4590
484400.0,12638
209600.0,2853
1148800.0,23137
175800.0,42608
580000.0,48234
222800.0,40975
699200.0,55984
1065000.0,23378
433200.0,8928
245800.0,12321
416400.0,14228
71288.0,37183
713000.0,28167
740000.0,32302
223600.0,3289
377800.0,30603
277400.0,38179
193800.0,64830
294800.0,56079
249600.0,58266
989120.0,44760
186400.0,15530
272300.0,10045
222800.0,45403
222600.0,37209
136600.0,21452
575800.0,57704
289400.0,49877
201400.0,54605
856000.0,4360
215200.0,16878
424000.0,21202
226800.0,38925
626200.0,26037
130200.0,14054
167200.0,7444
690160.0,27242
287800.0,17268
776600.0,6447
726000.0,62478
162200.0,5180
166400.0,41881
156800.0,30943
281200.0,49338
1496000.0,32479
578200.0,12441
102200.0,49400
510600.0,44926
196200.0,17717
266000.0,33318
386600.0,24986
217200.0,23286
161350.0,31125
244600.0,37684
276200.0,42537
161400.0,36545
1602000.0,7279
530000.0,52083
333600.0,11368
649000.0,10280
530000.0,48850
159000.0,61734
219400.0,36966
269600.0,51913
243000.0,32820
987800.0,43521
546200.0,61646
348400.0,54025
552800.0,50044
356380.0,46477
290200.0,63969
1108000.0,14899
1244000.0,185
753800.0,8392
243800.0,47120
849000.0,5365
1072000.0,40260
198800.0,59534
200400.0,54074
208600.0,41019
681800.0,30806
827000.0,51541
321200.0,56346
94000.0,49798
196877.4,61889
342400.0,41032
235000.0,39473
240362.0,14430
257800.0,30772
657800.0,10130
182800.0,60611
393000.0,38837
