price,id
142333.33333333334,63043
240791.33333333334,58202
314333.3333333333,43028
736666.6666666666,3988
319666.6666666667,32921
144000.0,21960
716666.6666666666,3459
286333.3333333333,48873
910000.0,23810
333333.3333333333,22392
372666.6666666667,20824
429666.6666666667,2486
214333.33333333334,1480
156666.66666666666,45880
337036.3333333333,6787
275666.6666666667,28962
279000.0,59537
1021666.6666666666,62691
689666.6666666666,48579
223000.0,33588
145333.33333333334,49287
330000.0,56851
686000.0,15965
185333.33333333334,38124
161333.33333333334,1033
413000.0,56293
1826333.3333333333,62772
548333.3333333334,59018
370000.0,8439
311000.0,45965
303333.3333333333,28004
226666.66666666666,45856
433000.0,59300
578333.3333333334,31561
119996.66666666667,12037
1254666.6666666667,32922
420000.0,52743
475000.0,44672
658333.3333333334,5705
181666.66666666666,20886
179333.33333333334,65241
213000.0,40899
271000.0,16208
1173000.0,64820
442500.0,41114
272666.6666666667,22679
255000.0,10095
816666.6666666666,30807
1628333.3333333333,23158
249166.66666666666,9881
1216666.6666666667,37414
308000.0,13527
281333.3333333333,30324
351000.0,43532
1240000.0,9447
138750.0,17082
166666.66666666666,43884
164000.0,38011
570000.0,27172
295000.0,65968
221666.66666666666,12680
863333.3333333334,5204
238000.0,27251
195000.0,57037
251333.33333333334,31881
449333.3333333333,63384
178000.0,58211
352666.6666666667,51854
301666.6666666667,64049
214666.66666666666,8262
182333.33333333334,55828
395333.3333333333,31065
329333.3333333333,329
300000.0,55057
305000.0,2003
190000.0,60661
496333.3333333333,22405
121000.0,35369
123333.33333333333,20169
731066.6666666666,42525
864666.6666666666,59346
326666.6666666667,53493
1246666.6666666667,35893
353333.3333333333,50928
1060000.0,32709
172333.33333333334,27922
314666.6666666667,25444
1713333.3333333333,51529
309666.6666666667,34486
976666.6666666666,9333
290666.6666666667,14770
326000.0,1783
536666.6666666666,36710
1670000.0,9076
183000.0,13299
925000.0,64282
646666.6666666666,43746
1490000.0,53255
185000.0,9936
268333.3333333333,14253
90666.66666666667,14368
392666.6666666667,29015
960000.0,32498
730000.0,55084
281666.6666666667,63687
316800.0,1322
1408666.6666666667,15313
151000.0,1692
108333.33333333333,63439
504000.0,15931
128000.0,23753
169333.33333333334,37438
185666.66666666666,25209
249333.33333333334,806
203333.33333333334,20156
287666.6666666667,50591
233000.0,15258
1046000.0,13312
713333.3333333334,42055
1112916.6666666667,33844
1420000.0,10003
172845.33333333334,4236
160000.0,47509
696666.6666666666,33479
191000.0,20440
211000.0,41497
354333.3333333333,28151
212000.0,39162
243666.66666666666,27821
378000.0,56678
246000.0,42473
1620000.0,46571
105333.33333333333,47777
593333.3333333334,51986
596666.6666666666,51536
230666.66666666666,15047
247000.0,22500
762333.3333333334,8303
94000.0,14660
4910000.0,27556
322666.6666666667,35476
169940.0,16802
2235000.0,35222
261666.66666666666,37892
181666.66666666666,65556
606333.3333333334,60181
1786666.6666666667,25224
241666.66666666666,33792
157666.66666666666,39271
178000.0,47618
248000.0,27198
386333.3333333333,21267
731666.6666666666,922
703333.3333333334,35112
528333.3333333334,43110
79666.66666666667,34767
206000.0,18947
267666.6666666667,40780
318333.3333333333,43002
636333.3333333334,36087
136000.0,59802
546000.0,23830
459666.6666666667,6923
203000.0,27872
8376666.666666667,47292
469333.3333333333,52279
526666.6666666666,6187
436333.3333333333,10180
199666.66666666666,17611
299666.6666666667,47310
199333.33333333334,13941
359166.6666666667,44941
540000.0,45170
127666.66666666667,6115
281333.3333333333,893
296000.0,25465
226333.33333333334,53229
347666.6666666667,9392
394333.3333333333,71
251333.33333333334,55102
373000.0,42905
1166000.0,29188
399666.6666666667,27270
425333.3333333333,15101
208333.33333333334,27925
161000.0,22512
263333.3333333333,43033
1383333.3333333333,23773
187666.66666666666,42745
316333.3333333333,20028
244666.66666666666,65625
1648333.3333333333,62728
117666.66666666667,57566
191410.66666666666,34785
298333.3333333333,45575
2443333.3333333335,8315
169000.0,44168
210000.0,11352
218333.33333333334,8105
210000.0,14812
3000000.0,48491
479666.6666666667,64185
1066666.6666666667,6719
162333.33333333334,1084
289666.6666666667,5875
374000.0,41220
2235000.0,22058
289000.0,36414
885000.0,11168
742333.3333333334,40196
498333.3333333333,27222
698333.3333333334,31742
313333.3333333333,32698
556666.6666666666,56225
1659666.6666666667,48739
128333.33333333333,57320
205666.66666666666,36526
801666.6666666666,22228
259666.66666666666,9586
98933.33333333333,39426
428000.0,14816
6866666.666666667,48857
236473.33333333334,38111
192666.66666666666,18407
293000.0,7242
199666.66666666666,15046
835000.0,54126
1553333.3333333333,7438
1276666.6666666667,12929
1055000.0,12804
392000.0,62775
402000.0,25329
146666.66666666666,65186
241666.66666666666,13782
192333.33333333334,3594
143000.0,56149
254666.66666666666,14854
2565000.0,35928
224333.33333333334,42603
211666.66666666666,52595
155333.33333333334,5410
518333.3333333333,1387
289291.6666666667,12045
1030333.3333333334,46610
1033333.3333333334,50621
661666.6666666666,41432
288333.3333333333,35480
298666.6666666667,10300
268666.6666666667,46658
496666.6666666667,22674
327666.6666666667,59026
151333.33333333334,22973
124666.66666666667,28748
248666.66666666666,7394
1020000.0,61393
226333.33333333334,18786
134333.33333333334,26483
221333.33333333334,3323
150333.33333333334,58024
314333.3333333333,28017
769000.0,57614
500000.0,52778
736666.6666666666,10024
733333.3333333334,28159
483000.0,56216
288333.3333333333,40937
1066666.6666666667,35898
289250.0,8624
198100.0,2712
340000.0,18865
196666.66666666666,35773
406666.6666666667,15966
373333.3333333333,46544
549666.6666666666,45687
158333.33333333334,39438
212666.66666666666,10346
512133.3333333333,37492
126666.66666666667,36728
185000.0,12110
808333.3333333334,12260
329666.6666666667,4409
260000.0,19951
324666.6666666667,22458
393000.0,13632
826666.6666666666,31261
158375.0,14552
4650000.0,46255
473000.0,10221
1250000.0,52132
176000.0,60713
171000.0,26155
11049666.666666666,21672
371333.3333333333,27899
151000.0,46877
307333.3333333333,13723
226333.33333333334,15416
262333.3333333333,35539
339666.6666666667,39792
240000.0,45678
296333.3333333333,58138
331666.6666666667,46509
578333.3333333334,58669
146232.0,11517
205000.0,1370
183333.33333333334,50843
127333.33333333333,10807
431000.0,50603
254000.0,26079
401666.6666666667,8360
345000.0,23559
315000.0,48566
218000.0,50231
276000.0,58044
208000.0,34861
653000.0,32880
402333.3333333333,62273
198333.33333333334,1540
823000.0,22376
1648333.3333333333,36384
402333.3333333333,10948
110533.33333333333,20588
264666.6666666667,42924
356666.6666666667,61697
248333.33333333334,10983
155333.33333333334,47829
342000.0,15306
361000.0,17327
175666.66666666666,2164
275000.0,61398
176333.33333333334,21142
134333.33333333334,50649
963333.3333333334,57554
280000.0,61766
251333.33333333334,37194
152625.0,33190
428333.3333333333,51159
293333.3333333333,36032
1256666.6666666667,48121
229666.66666666666,47986
641666.6666666666,23401
466666.6666666667,6685
491666.6666666667,32800
263333.3333333333,37870
198000.0,42118
144333.33333333334,23922
343000.0,12705
312666.6666666667,56682
393183.3333333333,36586
86333.33333333333,29085
331666.6666666667,53703
229000.0,589
243666.66666666666,46423
600000.0,3161
364666.6666666667,63355
194000.0,57846
142333.33333333334,52590
603000.0,52170
265666.6666666667,60642
296000.0,48859
202000.0,63507
336666.6666666667,8348
510000.0,38172
239333.33333333334,29765
168931.33333333334,43070
142333.33333333334,32017
93000.0,58261
246000.0,7812
347666.6666666667,46436
465666.6666666667,34272
233333.33333333334,20923
255000.0,22903
168000.0,38722
251000.0,7596
773333.3333333334,9147
181000.0,17508
1131666.6666666667,34206
322000.0,60801
779666.6666666666,30472
242333.33333333334,56552
729333.3333333334,60287
266666.6666666667,53451
421333.3333333333,55661
211333.33333333334,1141
169800.0,40524
266666.6666666667,12480
266666.6666666667,30673
760000.0,18758
233000.0,16125
348377.6666666667,54820
399000.0,8673
519666.6666666667,31496
838000.0,31485
229333.33333333334,57017
321666.6666666667,53042
1319666.6666666667,18144
326000.0,62265
228000.0,27124
247666.66666666666,12586
361333.3333333333,60360
163666.66666666666,52068
256666.66666666666,46274
403333.3333333333,974
265666.6666666667,5457
181666.66666666666,60079
301000.0,13646
725000.0,42706
353000.0,29548
1470000.0,43394
570000.0,47088
260000.0,25445
357666.6666666667,48465
978000.0,23819
841000.0,40445
226333.33333333334,13674
616333.3333333334,31842
302666.6666666667,32903
296000.0,6999
338333.3333333333,39047
372666.6666666667,42400
426000.0,55689
331000.0,201
406666.6666666667,19864
373333.3333333333,25977
112666.66666666667,58363
796666.6666666666,3009
555000.0,50944
216333.33333333334,54404
338000.0,40734
458000.0,34251
254000.0,33708
330000.0,19509
206000.0,31491
292666.6666666667,50199
952333.3333333334,63318
999666.6666666666,47464
243000.0,52580
290666.6666666667,9113
339666.6666666667,27335
294666.6666666667,14768
2233333.3333333335,4012
649666.6666666666,20324
711666.6666666666,50739
430333.3333333333,633
171666.66666666666,26981
161666.66666666666,32073
1626666.6666666667,40606
363333.3333333333,1640
696666.6666666666,63483
866666.6666666666,30362
206666.66666666666,48779
352666.6666666667,25016
182666.66666666666,21195
300000.0,13778
175666.66666666666,13277
415000.0,5995
239000.0,29152
258333.33333333334,265
198000.0,11425
473333.3333333333,53394
198100.0,23308
459666.6666666667,20230
250333.33333333334,60863
261666.66666666666,27261
381333.3333333333,8592
421666.6666666667,10313
420000.0,17504
581666.6666666666,44984
599666.6666666666,61784
281333.3333333333,62507
183333.33333333334,34685
177666.66666666666,41774
416666.6666666667,58775
128891.66666666667,48492
78487.66666666667,33025
734333.3333333334,29285
109666.66666666667,29536
246333.33333333334,48832
147666.66666666666,24734
270666.6666666667,31926
288333.3333333333,36806
9466666.666666666,32735
825000.0,16881
111000.0,40419
140500.0,52187
111333.33333333333,20916
711666.6666666666,22212
218000.0,14449
356000.0,45738
420000.0,26925
184333.33333333334,16919
88333.33333333333,17311
295000.0,14879
685000.0,56781
535000.0,21228
710000.0,52301
384666.6666666667,63055
205333.33333333334,14761
1308000.0,14495
198333.33333333334,47022
416000.0,19237
249333.33333333334,15356
171666.66666666666,52921
1866666.6666666667,37024
321666.6666666667,12423
133000.0,52210
221666.66666666666,8479
398333.3333333333,35953
816666.6666666666,10871
449666.6666666667,51907
357666.6666666667,57638
342666.6666666667,23502
151000.0,39274
1008333.3333333334,9800
200333.33333333334,6000
708333.3333333334,23799
293000.0,62839
1060000.0,54835
625000.0,3695
293000.0,11471
126333.33333333333,39527
1193000.0,34185
1106666.6666666667,62593
170750.0,43136
437333.3333333333,59573
164333.33333333334,44785
376666.6666666667,63042
258000.0,20608
370666.6666666667,63724
610000.0,39695
585000.0,40511
401666.6666666667,15044
433000.0,47681
550666.6666666666,3435
388666.6666666667,25908
754000.0,59658
332333.3333333333,37343
986666.6666666666,28007
1690000.0,29559
122666.66666666667,27321
184333.0,34964
318666.6666666667,32525
341666.6666666667,16935
238333.33333333334,20326
880000.0,10945
180000.0,47091
282166.6666666667,35131
1029333.3333333334,16528
224666.66666666666,47822
856333.3333333334,61598
179666.66666666666,31770
1059666.6666666667,11849
1313333.3333333333,30021
2733333.3333333335,33163
445000.0,40758
180000.0,3749
903333.3333333334,44308
1383333.3333333333,28922
153000.0,47029
165333.33333333334,24626
233333.33333333334,62638
430000.0,38693
341666.6666666667,64041
348333.3333333333,63777
320000.0,7386
240000.0,22238
388000.0,47672
3100000.0,34659
112831.0,23626
291000.0,43577
155666.66666666666,21257
237666.66666666666,31483
316666.6666666667,27816
1303333.3333333333,48156
101666.66666666667,46266
328333.3333333333,55575
115666.66666666667,61583
430000.0,9926
420000.0,64159
298000.0,46988
211000.0,22104
132666.66666666666,37651
995000.0,38950
199000.0,12373
275666.6666666667,53580
2210000.0,43782
223000.0,9408
408000.0,48793
498333.3333333333,21583
348000.0,56774
710000.0,31243
2565000.0,53221
203333.33333333334,38450
391733.3333333333,3479
619333.3333333334,38534
1320000.0,62425
296666.6666666667,7259
1226333.3333333333,61468
325666.6666666667,952
13650000.0,34036
165000.0,24676
188000.0,57895
415000.0,41343
1470000.0,60508
241333.33333333334,16793
202721.0,37883
998333.3333333334,51992
506000.0,331
338333.3333333333,31781
386666.6666666667,8962
1263000.0,38298
431666.6666666667,53574
1670000.0,8490
227666.66666666666,13226
143000.0,22887
398333.3333333333,22136
207999.66666666666,2634
508000.0,39594
526666.6666666666,13367
2696666.6666666665,18917
256000.0,58052
113000.0,61745
164333.33333333334,54924
479000.0,10004
186333.33333333334,44296
561666.6666666666,19680
256333.33333333334,21554
323000.0,58778
336666.6666666667,11358
133666.66666666666,35309
86666.66666666667,62292
126666.66666666667,29263
490000.0,65087
259666.66666666666,8464
163000.0,47586
726666.6666666666,51106
361333.3333333333,15275
128000.0,23838
455000.0,51941
1241666.6666666667,3096
1066666.6666666667,45510
520500.0,10667
1153333.3333333333,5502
446666.6666666667,1788
1406666.6666666667,54930
5400000.0,59630
262333.3333333333,12412
428000.0,59836
311666.6666666667,20246
148333.33333333334,8937
289000.0,23478
178000.0,64121
138000.0,2633
245666.66666666666,41888
249333.33333333334,29679
172845.33333333334,61114
314666.6666666667,41310
282000.0,2689
3813333.3333333335,4
240666.66666666666,51253
323000.0,52811
478333.3333333333,43527
191666.66666666666,55225
117341.66666666667,17664
143333.33333333334,28725
228000.0,64057
485000.0,34143
409666.6666666667,49379
409333.3333333333,55105
526666.6666666666,60017
481000.0,60182
266000.0,35233
865000.0,484
165000.0,18412
693333.3333333334,47187
3066666.6666666665,61226
223000.0,5981
461333.3333333333,41340
409333.3333333333,31513
415000.0,13081
119666.66666666667,12327
288333.3333333333,55303
291666.6666666667,33349
668666.6666666666,42176
876000.0,17679
86000.0,50205
3693333.3333333335,52973
208666.66666666666,18402
209000.0,18253
389000.0,16598
351666.6666666667,20111
1966666.6666666667,2529
159666.66666666666,61046
242000.0,39107
263333.3333333333,62812
331333.3333333333,22623
261000.0,11720
341000.0,58411
223000.0,4985
316333.3333333333,28275
363000.0,3526
245666.66666666666,62938
115333.33333333333,9604
165000.0,65359
633333.3333333334,65158
422333.3333333333,48554
89250.0,9139
319000.0,41316
273000.0,64733
2076666.6666666667,35067
239000.0,46685
259666.66666666666,55137
366333.3333333333,26228
554666.6666666666,55352
276666.6666666667,52333
846666.6666666666,47113
365000.0,62457
347333.3333333333,42922
469033.3333333333,57508
3100000.0,36308
1236666.6666666667,55199
171000.0,30177
691666.6666666666,53149
331000.0,39751
553000.0,31104
282666.6666666667,50954
174333.33333333334,53363
144100.0,60708
559000.0,17986
368333.3333333333,50483
198333.33333333334,10692
958333.3333333334,64840
304000.0,23889
880000.0,17115
260333.33333333334,38542
270000.0,43259
793333.3333333334,63343
289333.3333333333,33228
1450000.0,20295
196000.0,17959
391333.3333333333,28929
515000.0,36480
89333.33333333333,30089
216333.33333333334,47103
370333.3333333333,19268
285000.0,3473
137000.0,22911
246333.33333333334,43459
473000.0,21412
369333.3333333333,4207
117606.66666666667,36680
389666.6666666667,13372
173000.0,36021
633000.0,61700
242666.66666666666,48861
128000.0,44215
99000.0,21634
362933.3333333333,4997
294400.0,61041
275000.0,57902
161333.33333333334,57676
303666.6666666667,30256
182333.33333333334,455
889666.6666666666,58568
306000.0,52234
138666.66666666666,17159
279666.6666666667,46510
895000.0,31848
531666.6666666666,39894
175000.0,8795
1650000.0,49642
464666.6666666667,7176
189733.33333333334,64971
182666.66666666666,53005
469666.6666666667,25101
406666.6666666667,50356
279333.3333333333,53682
946333.3333333334,369
876666.6666666666,32252
421333.3333333333,56243
300000.0,41537
137666.66666666666,42778
400666.6666666667,54016
1006333.3333333334,46706
795333.3333333334,16424
239333.33333333334,63516
372666.6666666667,105
286600.0,32413
226333.33333333334,45556
232333.33333333334,56292
324666.6666666667,2695
436000.0,13669
652666.6666666666,28340
499333.3333333333,50021
279000.0,39136
670000.0,2153
314000.0,28767
278666.6666666667,31163
229666.66666666666,63295
249000.0,11982
164333.33333333334,17568
1820000.0,61056
258749.0,13530
2099666.6666666665,24875
5100000.0,11480
124333.33333333333,5943
315500.0,26761
626666.6666666666,48185
136333.33333333334,2179
337666.6666666667,50812
549666.6666666666,5620
406333.3333333333,51077
450333.3333333333,10661
962333.3333333334,18993
1373000.0,56502
126000.0,16290
168931.33333333334,53536
167666.66666666666,21729
486333.3333333333,37378
298333.3333333333,36672
296000.0,6083
113333.33333333333,42003
245333.33333333334,46054
228666.66666666666,47527
186333.33333333334,31882
799666.6666666666,3242
99000.0,59697
343000.0,17865
659333.3333333334,54590
3796333.3333333335,27266
299666.6666666667,14717
283333.3333333333,19378
580000.0,53819
448000.0,50882
623333.3333333334,62470
886666.6666666666,5744
718333.3333333334,8181
153333.33333333334,49022
269666.6666666667,58510
796666.6666666666,43943
695333.3333333334,47788
525000.0,9851
131666.66666666666,20967
134333.33333333334,63440
256666.66666666666,50374
194333.33333333334,25280
256000.0,3976
140000.0,16197
3150000.0,26839
205000.0,27542
207333.33333333334,46286
107333.33333333333,45703
155000.0,23086
206333.33333333334,32964
528333.3333333334,8142
543333.3333333334,56511
488000.0,63853
1115000.0,39538
266333.3333333333,56589
351666.6666666667,7209
1123333.3333333333,59997
274333.3333333333,63033
1163333.3333333333,11820
183000.0,1586
831333.3333333334,1758
1390000.0,21185
1396666.6666666667,53528
329666.6666666667,18070
351666.6666666667,20855
364000.0,24765
848333.3333333334,9423
315000.0,55418
221333.33333333334,3452
130666.66666666667,9523
545000.0,29034
335000.0,20543
439333.3333333333,44718
199333.33333333334,52750
156000.0,31228
518333.3333333333,37257
217666.66666666666,59733
163000.0,43947
215000.0,6420
685000.0,136
619666.6666666666,48100
126000.0,21748
391666.6666666667,17709
763000.0,61928
363333.3333333333,16758
361666.6666666667,43732
145000.0,31856
258333.33333333334,46851
700000.0,28075
575000.0,4722
1351500.0,38338
433666.6666666667,13848
310000.0,56629
216666.66666666666,65579
164333.33333333334,50593
300666.6666666667,9126
382666.6666666667,52540
395000.0,13680
219333.33333333334,3599
218666.66666666666,53432
295000.0,8421
272333.3333333333,46501
328000.0,61057
473000.0,31120
107333.33333333333,5546
422666.6666666667,41065
633000.0,44560
203000.0,36137
151000.0,5316
201000.0,1796
429666.6666666667,1646
270000.0,54231
378000.0,1711
203000.0,60248
856333.3333333334,51136
351666.6666666667,18782
1966666.6666666667,46793
201000.0,23967
188000.0,55216
292666.6666666667,2965
573000.0,25005
315000.0,20283
293212.6666666667,28198
394666.6666666667,22164
162625.0,50194
1410000.0,46238
443333.3333333333,10734
10633333.333333334,37107
189333.33333333334,57291
1120000.0,33383
413333.3333333333,23317
237666.66666666666,52901
270666.6666666667,5289
291333.3333333333,63998
183000.0,7347
251333.33333333334,49221
648000.0,37112
464333.3333333333,53586
1290000.0,53193
176000.0,54400
148583.33333333334,46380
261000.0,38741
403000.0,51551
412333.3333333333,65628
157666.66666666666,37670
241666.66666666666,12360
148000.0,31367
241000.0,56858
1200000.0,42446
251333.33333333334,32116
341666.6666666667,39236
167000.0,38292
225000.0,35729
1081666.6666666667,62909
291666.6666666667,48599
173000.0,17350
386666.6666666667,9293
101000.0,31714
386000.0,38359
182333.33333333334,43409
546000.0,3736
1647666.6666666667,64111
1233000.0,32821
43000.0,52422
2783333.3333333335,59077
184333.33333333334,19759
250333.33333333334,1638
311666.6666666667,58900
337333.3333333333,27610
217333.33333333334,30167
2733333.3333333335,13194
6333333.333333333,1268
398000.0,24040
299666.6666666667,47979
251333.33333333334,45005
431333.3333333333,41772
716666.6666666666,32321
236333.33333333334,4155
278000.0,62359
229333.33333333334,21655
234999.66666666666,39550
243333.33333333334,54711
479333.3333333333,57346
401333.3333333333,16406
848000.0,36358
146000.0,39963
506666.6666666667,14994
219000.0,3179
181333.33333333334,55597
324666.6666666667,30608
221000.0,1313
446333.3333333333,6913
206666.66666666666,33198
414666.6666666667,5532
156000.0,32627
646333.3333333334,42377
299666.6666666667,48836
406666.6666666667,19314
1031333.3333333334,14482
406666.6666666667,48698
157666.66666666666,39601
384666.6666666667,55368
84166.66666666667,26358
255333.33333333334,58718
313000.0,44271
223000.0,25104
237666.66666666666,58836
319666.6666666667,4845
695000.0,32746
165333.33333333334,8070
589333.3333333334,63299
348333.3333333333,56141
160000.0,30863
645000.0,13676
401666.6666666667,8051
196666.66666666666,34895
337666.6666666667,28715
130000.0,21946
241666.66666666666,43912
229333.33333333334,35649
591666.6666666666,27355
289666.6666666667,37955
483666.6666666667,50988
798333.3333333334,17089
228000.0,16202
500000.0,8350
141000.0,29399
369000.0,12245
196000.0,38062
1120000.0,50963
210333.33333333334,1733
443333.3333333333,7000
450000.0,8955
291666.6666666667,26913
885000.0,2859
371333.3333333333,32957
235916.66666666666,51497
259666.66666666666,37650
308666.6666666667,24131
252333.33333333334,59080
295666.6666666667,39386
253000.0,8001
351666.6666666667,40328
224333.33333333334,41775
151000.0,53424
238000.0,22882
733333.3333333334,55565
298000.0,4589
1555000.0,20566
212333.33333333334,63121
1910000.0,48030
330000.0,5607
278333.3333333333,40170
215666.66666666666,34468
145000.0,43117
641207.0,26442
591333.3333333334,64646
228333.33333333334,56716
239000.0,61250
370333.3333333333,23994
278333.3333333333,35859
155666.66666666666,1422
351333.3333333333,6249
1033000.0,45769
384666.6666666667,2558
641666.6666666666,224
1261666.6666666667,47539
483000.0,46155
1485000.0,17147
212333.33333333334,45201
205000.0,11912
610000.0,46259
448333.3333333333,59206
471333.3333333333,24924
191333.33333333334,52528
673000.0,35509
260916.66666666666,51160
275666.6666666667,37793
468333.3333333333,34172
926666.6666666666,970
214666.66666666666,17262
1576333.3333333333,1561
323333.3333333333,3144
1250000.0,51058
309166.6666666667,3981
183333.33333333334,12828
821666.6666666666,46432
365000.0,4689
135000.0,24771
80000.0,15158
410000.0,19835
619666.6666666666,36327
301533.3333333333,55227
668666.6666666666,38047
128000.0,164
386333.3333333333,35022
473000.0,57721
410000.0,47882
133666.66666666666,39354
301333.3333333333,41389
490000.0,36196
1116333.3333333333,18721
913000.0,20257
208333.33333333334,32087
3933333.3333333335,20232
833666.6666666666,55674
333333.3333333333,14494
147666.66666666666,18383
133333.33333333334,18568
178666.66666666666,18877
239666.66666666666,58710
129333.33333333333,5677
165333.33333333334,27841
124000.0,32639
766666.6666666666,22782
285000.0,41880
196666.66666666666,58290
257666.66666666666,64015
1666666.6666666667,62889
669666.6666666666,52044
147666.66666666666,59183
207000.0,41754
446666.6666666667,4467
204666.66666666666,41596
1599333.3333333333,60717
99000.0,14471
126333.33333333333,63030
171000.0,57374
179000.0,25585
361666.6666666667,39079
118000.0,57
516666.6666666667,26009
324333.3333333333,13359
410000.0,10216
272666.6666666667,50496
586000.0,61627
171166.66666666666,11554
259000.0,55637
481000.0,5697
255666.66666666666,31689
313000.0,38582
211333.33333333334,6968
323000.0,7471
244666.66666666666,32511
164000.0,54513
261000.0,29045
2388333.3333333335,51483
250333.33333333334,25498
244666.66666666666,34689
9966666.666666666,40021
147000.0,26860
351000.0,37946
873333.3333333334,42573
463333.3333333333,14979
1783333.3333333333,66072
896333.3333333334,42059
471666.6666666667,65602
88333.33333333333,12396
484666.6666666667,11647
544666.6666666666,37893
261666.66666666666,40772
176000.0,9769
110333.33333333333,19521
486266.6666666667,41009
603000.0,8234
673333.3333333334,10936
479333.3333333333,20867
164583.33333333334,50240
335333.3333333333,32697
361666.6666666667,4296
532666.6666666666,8595
207666.66666666666,25166
516666.6666666667,22963
330666.6666666667,36400
171666.66666666666,53578
274666.6666666667,32881
250333.33333333334,45927
539333.3333333334,7989
384666.6666666667,57386
258166.66666666666,63040
210000.0,59784
719666.6666666666,54756
574666.6666666666,42154
345000.0,11795
132333.33333333334,269
181666.66666666666,7357
136000.0,32397
198333.33333333334,20798
266666.6666666667,62357
726333.3333333334,59672
