id,price
36392,460022.5
59467,326405.0
40576,339519.0
32859,260989.77
206,182948.0
6632,212738.0
15240,203212.46
30386,557340.8
17762,851770.0
59059,274070.0
13148,90957.5
18132,269400.0
23588,280142.99
41530,332915.0
43675,327825.0
24636,772715.4
37189,177591.61
48025,553790.0
59876,501457.5
27428,285435.56
33325,430122.0
30201,191084.35
63043,132682.5
58202,307528.18
43028,238582.8
3988,555508.0
32921,269192.0
21960,158185.0
3459,335000.0
48873,394360.0
23810,542440.0
22392,207390.0
20824,340610.0
2486,313785.0
1480,145620.0
45880,136982.49
6787,466880.2
28962,289110.0
59537,298980.0
62691,757000.0
48579,396728.92
33588,231654.0
49287,183865.0
56851,323310.0
15965,444040.0
38124,235506.18
1033,133576.87
56293,482937.5
62772,797404.0
59018,531290.0
8439,169207.5
45965,263246.95
28004,332657.0
45856,245445.0
59300,272748.79
31561,284550.0
12037,133759.9
32922,853735.0
52743,307620.0
44672,310010.0
5705,570962.5
20886,162511.84
65241,161246.0
40899,224747.5
16208,293274.99
64820,991590.0
41114,310732.5
22679,197157.36
10095,163270.0
30807,385069.99
23158,747270.0
9881,224748.24
37414,574460.0
13527,156395.0
30324,154170.0
43532,249901.0
9447,813580.0
17082,120357.75
43884,271200.0
38011,150540.0
27172,325930.0
65968,275010.0
12680,117930.0
5204,468804.25
27251,323360.0
57037,182777.74
31881,110364.5
63384,412584.62
58211,188250.0
51854,309479.99
64049,326330.0
8262,212288.5
55828,140089.98
31065,184741.57
329,545940.0
55057,313460.0
2003,455140.0
60661,235740.0
22405,540970.0
35369,115854.0
20169,124110.25
42525,453290.48
59346,1379765.75
53493,334888.5
35893,1085121.38
50928,573387.5
32709,649338.0
27922,134382.0
25444,341690.0
51529,1507267.5
34486,156045.0
9333,554987.5
14770,327970.0
1783,281560.0
36710,462052.4
9076,746840.0
13299,197383.5
64282,623935.0
43746,762920.0
53255,2166802.98
9936,175630.0
14253,202410.0
14368,91196.0
29015,728190.0
32498,597875.0
55084,427000.0
63687,197534.88
1322,140472.5
15313,775106.75
1692,223142.98
63439,148630.0
15931,312775.0
23753,110471.84
37438,167391.87
25209,187800.0
806,580500.0
20156,208783.99
50591,258699.5
15258,153502.65
13312,792630.0
42055,581335.0
33844,1232883.25
10003,1076420.0
4236,139908.99
47509,173856.83
33479,466713.64
20440,171230.0
41497,171322.0
28151,227373.0
39162,83879.93
27821,294844.0
56678,328225.0
42473,189252.0
46571,1261965.0
47777,119770.0
51986,1188090.0
51536,479355.29
15047,259225.0
22500,231050.0
8303,338180.0
14660,87918.0
27556,4699140.0
35476,347740.0
16802,219675.6
35222,1070391.56
37892,168360.0
65556,188257.5
60181,481390.0
25224,1052434.0
33792,323866.25
39271,188565.36
47618,166214.0
27198,365660.0
21267,534445.6
922,324413.02
35112,328314.36
43110,331836.4
34767,116525.8
18947,174668.5
40780,242659.98
43002,149672.5
36087,494466.03
59802,229370.0
23830,290567.6
6923,389543.9
27872,230000.0
47292,8969329.6
52279,283223.08
6187,248208.5
10180,401682.3
17611,217886.25
47310,424819.99
13941,260260.0
44941,493680.0
45170,450418.13
6115,95834.0
893,391380.0
25465,164592.99
53229,175037.5
9392,334477.5
71,414019.97
55102,201270.0
42905,332288.3
29188,863119.6
27270,302607.46
15101,216242.89
27925,173270.0
22512,205778.0
43033,253188.4
23773,1216487.0
42745,781140.0
20028,390942.8
65625,127850.19
62728,1109287.5
57566,118514.0
34785,396305.72
45575,277870.0
8315,1970720.0
44168,155010.0
11352,227555.0
8105,169254.0
14812,301230.0
48491,3467900.0
64185,201916.0
6719,954620.0
1084,148513.84
5875,212073.87
41220,430450.0
22058,2959070.0
36414,295810.0
11168,794430.0
40196,415740.0
27222,656300.0
31742,504830.0
32698,183600.0
56225,696650.0
48739,1731544.0
57320,172940.0
36526,200608.8
22228,538050.0
9586,210554.97
39426,146085.5
14816,381026.46
48857,2604800.0
38111,168874.75
18407,187264.36
7242,182390.0
15046,72827.92
54126,651930.0
7438,1584930.0
12929,1004960.0
12804,605450.0
62775,236300.0
25329,208091.28
65186,176956.0
13782,172865.18
3594,277495.0
56149,149356.25
14854,230580.0
35928,2138160.0
42603,244455.2
52595,214696.81
5410,136517.5
1387,231877.92
12045,273040.0
46610,1789170.0
50621,684370.0
41432,798270.0
35480,377760.0
10300,315420.0
46658,122335.99
22674,749040.0
59026,295950.0
22973,183188.0
28748,119660.0
7394,206986.0
61393,565620.0
18786,167830.0
26483,109149.0
3323,200694.0
58024,155909.8
28017,407229.0
57614,338660.3
52778,439300.0
10024,349734.65
28159,1444577.5
56216,363471.36
40937,602450.0
35898,578238.65
8624,172090.0
2712,235839.95
18865,351730.0
35773,179226.47
15966,214430.0
46544,441399.99
45687,620770.0
39438,174850.0
10346,161439.95
37492,412578.0
36728,135046.25
12110,189960.96
12260,482820.78
4409,331250.0
19951,235237.72
22458,475360.0
13632,411117.0
31261,229997.5
14552,146204.56
46255,1407432.63
10221,469700.0
52132,719525.0
60713,216819.99
26155,158116.5
21672,1314960.0
27899,605560.0
46877,124256.0
13723,259938.5
15416,126390.0
35539,325400.0
39792,206728.98
45678,255500.0
58138,213680.0
46509,440180.0
58669,274408.56
11517,136860.0
1370,178057.5
50843,170945.0
10807,135648.0
50603,405070.0
26079,234101.45
8360,294060.0
23559,326005.5
48566,146685.4
50231,154630.0
58044,307820.0
34861,197391.61
32880,386997.93
62273,514660.0
1540,157890.0
22376,345204.94
36384,1307667.5
10948,420990.0
20588,136470.0
42924,284600.0
61697,407220.0
10983,276559.99
47829,150887.5
15306,336831.36
17327,351051.5
2164,162755.5
61398,242450.0
21142,191620.0
50649,106220.96
57554,319262.17
61766,341810.0
37194,303190.0
33190,136655.64
51159,316352.92
36032,320193.0
48121,978043.71
47986,244801.68
23401,391940.0
6685,466082.5
32800,322113.5
37870,250430.0
42118,103113.55
23922,161980.0
12705,279788.0
56682,186182.0
36586,301910.72
29085,100830.0
53703,559940.4
589,207636.76
46423,172859.99
3161,290980.0
63355,267220.0
57846,316590.0
52590,104216.0
52170,339310.0
60642,246755.0
48859,361544.0
63507,174044.01
8348,238589.79
38172,517780.0
29765,306430.0
43070,223679.0
32017,127342.24
58261,98500.0
7812,225733.68
46436,330530.0
34272,565309.99
20923,234490.0
22903,241802.5
38722,248791.9
7596,169700.0
9147,655364.5
17508,156827.5
34206,1582732.5
60801,254989.0
30472,830538.0
56552,169291.0
60287,740155.0
53451,403125.0
55661,304447.0
1141,157267.41
40524,173731.0
12480,212906.0
30673,149269.4
18758,787890.0
16125,168997.0
54820,683840.0
8673,416630.0
31496,439330.0
31485,410590.0
57017,287379.8
53042,367400.0
18144,641920.0
62265,164330.0
27124,157387.37
12586,253450.0
60360,860120.0
52068,203098.75
46274,204738.0
974,418889.0
5457,133873.9
60079,230340.0
13646,128556.0
42706,455462.52
29548,335583.0
43394,1529860.0
47088,317878.0
25445,258866.45
48465,284482.5
23819,432400.44
40445,770770.0
13674,228119.0
31842,1005190.0
32903,376980.0
6999,176085.0
39047,137894.0
42400,372190.0
55689,294440.0
201,203130.0
19864,442000.0
25977,281890.0
58363,150477.5
3009,432329.34
50944,377316.0
54404,173724.19
40734,312720.0
34251,272519.99
33708,227399.98
19509,339845.0
31491,142046.69
50199,182933.0
63318,841200.0
47464,794420.0
52580,202859.97
9113,234480.0
27335,397330.0
14768,258303.0
4012,1972690.0
20324,457325.0
50739,387042.84
633,379120.0
26981,165330.0
32073,96879.98
40606,1871575.25
1640,385170.0
63483,692520.0
30362,477450.0
48779,179038.87
25016,281834.99
21195,197722.47
13778,229760.0
13277,82847.49
5995,510319.91
29152,235053.94
265,157920.0
11425,160882.0
53394,416464.03
23308,195016.88
20230,350373.9
60863,207730.0
27261,155030.0
8592,333420.0
10313,1730550.0
17504,301485.0
44984,422182.5
61784,244857.96
62507,189889.99
34685,154534.5
41774,156798.6
58775,354510.0
48492,105444.75
33025,97059.99
29285,651425.0
29536,196382.98
48832,229958.8
24734,125450.0
31926,228120.0
36806,219260.0
32735,5822770.0
16881,274700.0
40419,125684.19
52187,145869.5
20916,166530.0
22212,560666.68
14449,182997.8
45738,314458.27
26925,362821.81
16919,292200.0
17311,152940.0
14879,284790.99
56781,241508.55
21228,828271.13
52301,603107.5
63055,315078.5
14761,186670.0
14495,1026774.22
47022,252220.0
19237,366937.49
15356,247355.0
52921,545446.8
37024,619874.5
12423,292660.0
52210,150095.0
8479,194510.0
35953,242139.0
10871,911790.0
51907,371975.0
57638,188399.99
23502,399420.0
39274,138969.0
9800,710455.0
6000,247927.48
23799,527115.0
62839,183100.0
54835,834770.0
3695,267185.12
11471,497000.0
39527,128477.5
34185,751606.0
62593,1284749.0
43136,204502.5
59573,650980.0
44785,170043.0
63042,341800.0
20608,209619.86
63724,399250.0
39695,407630.0
40511,378650.0
15044,294765.56
47681,383540.0
3435,763611.25
25908,424900.0
59658,614535.0
37343,313542.54
28007,912511.72
29559,1748760.0
27321,117060.0
34964,124750.18
32525,280360.0
16935,311528.0
20326,339540.0
10945,348130.1
47091,178013.47
35131,211298.95
16528,750030.0
47822,334392.5
61598,602482.5
31770,160809.82
11849,401172.79
30021,1187559.76
33163,1447177.2
40758,433389.6
3749,197173.47
44308,591210.0
28922,507990.0
47029,151948.0
24626,134339.98
62638,291030.0
38693,324678.5
64041,202380.0
63777,269520.0
7386,168692.86
22238,276590.0
47672,279770.39
34659,2181970.0
23626,132164.85
43577,387280.0
21257,253840.0
31483,164492.5
27816,232130.0
48156,3026217.5
46266,102250.0
55575,389200.0
61583,104210.0
9926,450610.0
64159,333010.0
46988,205150.0
22104,288759.96
37651,143395.0
38950,646220.0
12373,238900.0
53580,251090.0
43782,1329265.0
9408,264469.0
48793,330720.0
21583,483229.98
56774,364080.0
31243,907810.0
53221,3178580.0
38450,224212.96
3479,830780.0
38534,242623.0
62425,338890.0
7259,318870.0
61468,568220.0
952,119343.6
34036,724772.4
24676,238680.0
57895,158531.47
41343,440400.0
60508,887566.0
16793,215593.98
37883,143550.0
51992,758111.75
331,425751.75
31781,281970.0
8962,425630.0
38298,390652.5
53574,271832.0
8490,1413397.75
13226,183134.1
22887,235089.5
22136,333856.0
2634,231110.0
39594,1488960.0
13367,528550.0
18917,4590909.0
58052,236099.98
61745,156190.0
54924,128750.0
10004,427120.0
44296,154650.0
19680,491485.82
21554,324000.0
58778,281334.0
11358,361922.0
35309,134832.5
62292,89317.5
29263,126080.0
65087,364542.45
8464,204602.5
47586,148829.75
51106,387320.25
15275,511915.0
23838,101420.0
51941,423180.0
3096,1000444.0
45510,580408.65
10667,162408.9
5502,1159135.0
1788,537180.0
54930,1196390.0
59630,6738600.0
12412,326595.0
59836,1136985.0
20246,263570.0
8937,417490.0
23478,236320.0
64121,165407.24
2633,130950.0
41888,115563.4
29679,99763.75
61114,133132.83
41310,395390.0
2689,289290.0
4,1105665.0
51253,215770.0
52811,200930.0
43527,383373.5
55225,87220.0
17664,210347.5
28725,159019.2
64057,123789.5
34143,342572.08
49379,333470.0
55105,440840.0
60017,337570.0
60182,301098.18
35233,316230.0
484,480843.0
18412,121248.75
47187,478950.0
61226,1916120.0
5981,198530.0
41340,533840.0
31513,581380.0
13081,417010.0
12327,84100.0
55303,602450.0
33349,272120.0
42176,235901.0
17679,1071020.0
50205,86845.0
52973,2540512.0
18402,258036.53
18253,241749.8
16598,456620.0
20111,274490.0
2529,882427.5
61046,155841.0
39107,335905.0
62812,392442.5
22623,447810.0
11720,224386.87
58411,236630.0
4985,161110.63
28275,245500.0
3526,348403.0
62938,166086.0
9604,91461.05
65359,132580.0
65158,449155.0
48554,263866.27
9139,152172.5
41316,308580.0
64733,220990.0
35067,858000.0
46685,191309.26
55137,319880.0
26228,290100.0
55352,405838.0
52333,257365.0
47113,1316160.0
62457,320650.0
42922,332370.0
57508,233168.24
36308,5555900.0
55199,879400.0
30177,210859.97
53149,665890.0
39751,197220.0
31104,482485.0
50954,339920.0
53363,203020.0
60708,170025.0
17986,341163.8
50483,284197.0
10692,177956.7
64840,1433970.0
23889,281160.0
17115,354807.0
38542,157436.21
43259,228022.1
63343,779620.0
33228,227655.59
20295,546928.65
17959,240729.8
28929,186150.0
36480,441030.0
30089,78870.0
47103,251879.0
19268,222951.0
3473,208490.0
22911,196375.23
43459,212190.0
21412,763190.0
4207,434085.0
36680,140337.5
13372,406919.88
36021,183170.0
61700,1049370.0
48861,271220.0
44215,167804.0
21634,103669.99
4997,142818.71
61041,466929.08
57902,261020.0
57676,147076.25
30256,311700.0
455,119508.9
58568,778009.22
52234,244036.5
17159,127399.5
46510,435710.0
31848,324685.3
39894,436540.0
8795,351640.0
49642,1894030.0
7176,262346.0
64971,192332.0
53005,168081.84
25101,828896.0
50356,416120.0
53682,264615.0
369,515828.0
32252,1075627.14
56243,355920.0
41537,373960.0
42778,204643.0
54016,397090.0
46706,462520.2
16424,1460119.6
63516,126670.0
105,375690.0
32413,135015.0
45556,232230.0
56292,320450.0
2695,337802.0
13669,299520.0
28340,315645.3
50021,303870.0
39136,337180.0
2153,502270.0
28767,136230.0
31163,273542.5
63295,348790.0
11982,281810.0
17568,140277.5
61056,616781.5
13530,264029.97
24875,3166270.0
11480,1702328.0
5943,99349.7
26761,300160.0
48185,877190.0
2179,104334.49
50812,246300.4
5620,689214.56
51077,351180.0
10661,398910.8
18993,1718340.0
56502,376169.25
16290,152932.92
53536,242836.94
21729,150122.75
37378,285180.0
36672,295070.0
6083,277875.6
42003,158930.0
46054,211500.0
47527,219479.37
31882,171859.47
3242,418540.35
59697,108940.0
17865,318280.0
54590,409672.5
27266,3160951.71
14717,238349.0
19378,402040.0
53819,554810.0
50882,608790.0
62470,457292.0
5744,1799095.0
8181,879100.0
49022,197757.5
58510,231904.0
43943,657830.0
47788,476233.5
9851,442910.0
20967,155600.0
63440,196517.0
50374,264448.0
25280,138150.0
3976,218510.0
16197,125576.7
26839,1890890.0
27542,229530.0
46286,154115.06
45703,137870.0
23086,156357.5
32964,168097.5
8142,277421.8
56511,636200.0
63853,624842.5
39538,926674.0
56589,242983.87
7209,312570.0
59997,673260.0
63033,259989.93
11820,1171300.0
1586,207957.5
1758,455767.97
21185,1033252.75
53528,989361.49
18070,264410.0
20855,286060.0
24765,339062.0
9423,869560.0
55418,207350.0
3452,291130.0
9523,88790.0
29034,817215.0
20543,440557.5
44718,603050.0
52750,336090.0
31228,171520.0
37257,289346.5
59733,239179.98
43947,179069.6
6420,205648.0
136,388720.0
48100,423617.5
21748,112030.46
17709,547585.0
61928,528580.0
16758,349745.5
43732,433850.0
31856,132161.5
46851,259216.0
28075,407015.0
4722,558139.99
38338,1916823.75
13848,243784.0
56629,178635.52
65579,266559.68
50593,340430.0
9126,209527.14
52540,313822.6
13680,341800.0
3599,260910.0
53432,256230.0
8421,205941.16
46501,217468.05
61057,331080.0
31120,295045.0
5546,95110.0
41065,407460.0
44560,462460.0
36137,361822.62
5316,140230.0
1796,262060.0
1646,453081.5
54231,158650.0
1711,335351.09
60248,139444.24
51136,626568.0
18782,205844.0
46793,544162.0
23967,158540.0
55216,97029.94
2965,297799.96
25005,586880.0
20283,206393.5
28198,392442.5
22164,344770.8
50194,155684.51
46238,1666630.0
10734,477339.98
37107,3354279.83
57291,232802.99
33383,2309480.0
23317,247819.4
52901,245628.0
5289,226695.2
63998,322670.0
7347,271995.0
49221,233330.0
37112,390481.75
53586,406980.26
53193,752816.0
54400,162802.49
46380,105154.38
38741,138305.0
51551,280747.9
65628,419620.0
37670,214702.47
12360,152235.0
31367,142236.25
56858,205955.72
42446,1385045.0
32116,208764.73
39236,940370.0
38292,168451.0
35729,175360.0
62909,552919.0
48599,347441.8
17350,233190.0
9293,494070.8
31714,90607.5
38359,374330.0
43409,175800.44
3736,475680.0
64111,2120420.0
32821,451320.0
52422,68689.99
59077,1594080.0
19759,190810.0
1638,283821.0
58900,787030.0
27610,348120.0
30167,272880.0
13194,1282340.0
1268,5854182.4
24040,279660.0
47979,208292.5
45005,238060.0
41772,233052.5
32321,1398441.0
4155,117936.89
62359,287400.0
21655,181819.99
39550,115045.22
54711,238380.0
57346,857530.0
16406,430200.0
36358,1099602.14
39963,164930.0
14994,598290.0
3179,143965.0
55597,134273.1
30608,303880.0
1313,203360.0
6913,532245.0
33198,156250.0
5532,434000.0
32627,136565.45
42377,370608.4
48836,281463.5
19314,342600.0
14482,2636096.72
48698,294728.0
39601,314010.0
55368,281663.0
26358,131107.8
58718,300170.0
44271,202383.75
25104,131333.0
58836,225274.0
4845,270562.5
32746,518972.4
8070,289520.0
63299,326219.0
56141,236801.11
30863,150180.0
13676,1704927.5
8051,567090.0
34895,233510.0
28715,300900.0
21946,101700.0
43912,150890.0
35649,441459.0
27355,365663.64
37955,291581.4
50988,724480.0
17089,369927.0
16202,197260.0
8350,807960.0
29399,174320.0
12245,344570.0
38062,273339.75
50963,1831106.0
1733,153082.0
7000,427510.4
8955,460887.5
26913,264197.5
2859,726250.0
32957,317880.0
51497,200749.25
37650,209184.96
24131,218850.0
59080,232242.06
39386,257150.0
8001,178030.0
40328,310690.0
41775,181550.0
53424,141033.5
22882,309960.0
55565,811530.0
4589,199907.74
20566,770993.0
63121,211030.0
48030,2266622.0
5607,152640.0
40170,168290.0
34468,180376.0
43117,146060.0
26442,1319182.5
64646,305080.0
56716,169402.8
61250,198877.5
23994,270515.0
35859,163200.0
1422,162605.0
6249,111284.81
45769,972855.5
2558,201841.52
224,381170.0
47539,666505.0
46155,415930.0
17147,1544280.0
45201,192175.0
11912,201665.0
46259,481420.0
59206,349310.0
24924,484569.0
52528,122080.0
35509,306010.0
51160,286156.74
37793,201543.6
34172,274947.48
970,948950.0
17262,202336.98
1561,1616830.0
3144,329330.0
51058,713213.0
3981,270255.0
12828,133320.0
46432,472685.0
4689,552640.0
24771,300550.0
15158,2249970.0
19835,394851.98
36327,506326.0
55227,297097.49
38047,636241.42
164,151833.0
35022,834457.93
57721,326604.99
47882,565305.0
39354,187070.0
41389,285469.06
36196,890880.0
18721,1402317.44
20257,735730.0
32087,180577.5
20232,4981850.0
55674,812510.0
14494,390520.0
18383,139122.25
18568,152830.0
18877,222719.99
58710,234540.0
5677,193790.0
27841,157277.5
32639,195761.05
22782,473925.0
41880,556687.5
58290,138101.25
64015,149965.0
62889,905336.0
52044,375360.5
59183,156185.0
41754,192447.5
4467,679200.0
41596,223940.0
60717,1027118.5
14471,108940.0
63030,142120.0
57374,127040.0
25585,191340.0
39079,447101.86
57,137347.6
26009,466610.0
13359,199500.84
10216,504260.4
50496,450650.0
61627,281814.0
11554,256339.98
55637,238844.38
5697,335476.93
31689,242304.0
38582,416825.0
6968,157231.38
7471,187274.0
32511,613000.0
54513,177945.0
29045,285340.0
51483,538639.99
25498,342660.0
34689,169350.0
40021,2231940.0
26860,154121.98
37946,328228.5
42573,862160.0
14979,255991.93
66072,1703590.0
42059,787920.0
65602,815660.0
12396,134993.7
11647,403500.0
37893,482405.0
40772,275545.0
9769,173744.98
19521,120243.75
41009,204929.99
8234,200786.82
10936,530400.0
20867,200550.0
50240,201152.41
32697,249178.4
4296,411140.0
8595,514765.0
25166,206080.0
22963,408455.25
36400,190107.42
53578,172530.0
32881,441840.0
45927,194560.0
7989,309101.5
57386,379654.99
63040,263455.0
59784,361265.72
54756,1068670.0
42154,516877.5
11795,318230.0
269,155800.0
7357,139110.0
32397,216750.0
20798,195460.0
62357,288560.0
59672,438780.0
1847,175746.0
47134,186500.0
35550,314440.0
40460,621490.0
50937,306030.0
20861,244161.86
23393,200830.0
15029,1259945.0
66035,173519.21
13502,275647.2
44250,234419.0
5120,130800.0
30236,1529590.0
47520,167859.0
10282,500760.0
8321,195880.0
22946,366972.5
64570,358187.97
31613,395777.42
22036,247695.0
9400,124815.0
37240,235340.0
47990,1184671.13
6436,448744.75
19846,258538.8
49290,368802.79
30040,349113.12
366,441723.0
9355,220661.59
64500,814940.0
41086,105230.0
17374,92530.0
60165,534020.0
32575,368167.6
2010,650280.0
2985,266944.68
60254,268893.65
59652,249470.0
2199,180564.36
477,218861.25
37495,251720.0
16215,161726.5
26181,218468.8
34463,199850.0
36733,1347425.46
15189,261000.0
48019,365696.61
45121,451690.0
1563,445930.0
9226,95779.69
39299,355250.0
53460,111410.14
7526,131865.0
39408,130766.15
22178,209743.14
32135,483830.0
54746,642980.0
35326,309698.4
14940,870640.0
65278,496199.95
36658,163530.5
35375,261265.0
52664,322985.0
26711,251370.0
54776,246679.97
29787,373820.0
17925,304445.0
42773,127550.0
20988,195610.0
13190,194775.0
16220,300890.71
63931,338090.0
22855,929147.38
19104,200181.15
60931,335990.0
46611,230830.0
18587,1926910.0
24856,196934.5
19003,235172.5
62348,537950.0
37514,640660.0
64503,174617.5
34028,205040.0
5585,181120.0
64188,2165097.48
23423,254790.0
11810,460150.48
65220,335840.0
64508,271315.73
14811,318849.0
7391,161959.0
58201,502570.0
61005,650459.99
44348,544876.56
57915,443320.0
59141,1022412.0
37124,537200.0
42934,205990.0
24330,328450.0
65491,759755.0
55536,389840.0
49265,336817.5
27073,421540.0
27430,1558160.0
15408,330510.0
23989,369291.02
13804,1017480.0
26841,4123012.4
54945,197930.0
54780,260690.0
29534,638140.0
47031,201758.29
62673,208637.5
52673,301473.8
31515,161080.0
42390,233957.96
58425,139963.87
24840,2617489.98
35805,537947.5
58433,339247.4
49519,367961.0
1204,788050.0
23927,348160.0
28575,229169.58
48043,160080.0
38410,423492.82
49253,305270.0
43717,112148.75
63732,192910.0
36987,269100.0
36677,113070.0
21791,485910.0
26324,339903.13
33510,137420.0
52086,156275.0
48011,219928.87
36490,1090270.0
52327,1055431.12
23589,467970.0
17785,115508.0
39028,1129730.0
58427,244690.0
24289,315200.0
6483,112510.0
43412,270030.0
43747,176833.38
47346,176280.0
29713,142697.09
63840,344451.3
29849,225530.0
4964,293553.0
54663,278632.5
21227,868946.5
20654,119259.7
40864,497873.56
64431,455190.0
31328,222997.84
47470,160195.0
27753,127090.0
30399,158061.97
45366,213672.55
25394,324952.42
4629,532660.0
66063,314810.53
30972,177300.0
9799,294290.0
23689,245878.0
59939,119475.63
65234,249855.0
11654,140695.0
49647,203566.08
41492,440876.5
17815,236416.0
46164,2408150.0
1636,468840.0
27676,236571.0
39021,387838.5
6456,137528.0
15051,552815.0
942,466720.0
3602,252499.96
62306,258407.5
5964,225827.0
35400,249700.0
49502,852540.0
62848,196375.0
38604,171270.0
38256,428765.7
19452,166535.0
26943,355565.5
52889,862430.0
53390,150420.0
3171,104270.0
57858,111458.75
42472,363320.0
48029,1241159.0
1530,222866.2
40685,302937.5
43372,438360.0
626,329214.99
43918,317199.96
45083,208901.84
51409,319125.0
15649,779190.0
37105,261190.0
34817,279245.0
32134,183969.0
34749,328620.0
4933,358619.5
22146,213821.4
44128,109790.0
59661,7858426.9
27112,520590.0
44980,197854.0
49263,688142.59
37440,727520.0
62866,624860.0
40939,1186295.0
17489,626521.2
26918,212291.5
63839,443410.0
35073,219610.0
65569,149223.0
20202,332175.0
32040,208990.0
26265,278201.42
58983,771420.5
18864,526180.0
16047,535420.0
54765,359138.0
25752,314300.0
40161,223119.98
18562,224430.0
54634,368765.0
18915,1704440.0
50750,414490.0
44265,315207.5
31527,123960.0
55188,162419.69
7928,382887.25
4590,269143.6
12638,275580.0
2853,201838.0
23137,1414500.0
42608,267970.0
48234,737514.4
40975,200177.5
55984,545560.0
23378,687295.0
8928,246174.0
12321,145687.5
14228,406896.37
37183,87886.6
28167,454775.0
32302,509410.0
3289,191215.58
30603,853262.5
38179,146730.0
64830,165865.0
56079,261190.0
58266,198920.0
44760,888920.0
15530,2131612.5
10045,244348.5
45403,172417.5
37209,166647.17
21452,112700.0
57704,420854.4
49877,395627.5
54605,286550.0
4360,378242.25
16878,191422.94
21202,232730.0
38925,180980.0
26037,858240.0
14054,116810.0
7444,127308.45
27242,721428.0
17268,272250.0
6447,739940.0
62478,154005.0
5180,97292.25
41881,130124.0
30943,210780.0
49338,367660.0
32479,1924850.0
12441,734630.0
49400,140820.0
44926,222497.21
17717,162226.0
33318,267380.0
24986,237621.33
23286,105389.96
31125,129645.98
37684,228219.0
42537,259986.5
36545,190995.46
7279,1403699.94
52083,414210.0
11368,303946.0
10280,664255.0
48850,356530.0
61734,232687.5
36966,330710.0
51913,292520.0
32820,212340.0
43521,1170670.0
61646,196946.0
54025,278877.92
50044,251480.0
46477,240560.0
63969,346476.4
14899,1255157.0
185,1368460.78
8392,562640.0
47120,242823.14
5365,448570.0
40260,736490.0
59534,147268.46
54074,228007.5
41019,225129.98
30806,1047370.0
51541,654004.0
56346,181045.0
49798,84915.0
61889,189183.05
41032,405180.91
39473,127258.0
14430,443310.0
30772,291360.0
10130,680050.0
60611,260810.0
38837,306760.0
56697,161700.0
13921,328901.25
54511,146502.6
