price,id
301700.0,44672
601297.5,5705
163440.0,20886
154076.5,65241
236185.0,40899
276841.0,16208
1037990.0,64820
328208.0,41114
200585.6,22679
170189.2,10095
396740.0,30807
725190.0,23158
231900.0,9881
517863.0,37414
162705.0,13527
156710.0,30324
249157.0,43532
809830.0,9447
120415.25,17082
274960.0,43884
151270.0,38011
317980.0,27172
264847.5,65968
133590.0,12680
440046.53,5204
318880.0,27251
182417.09,57037
106188.0,31881
385959.24,63384
186460.0,58211
305060.0,51854
318800.0,64049
193182.0,8262
141341.99,55828
185322.89,31065
521585.0,329
323030.0,55057
465824.0,2003
237240.0,60661
543130.0,22405
118551.5,35369
117408.75,20169
480630.0,42525
1256960.0,59346
322700.0,53493
943205.1,35893
566237.5,50928
521210.0,32709
128972.0,27922
335538.0,25444
1426827.75,51529
153644.19,34486
550930.0,9333
327473.0,14770
278430.0,1783
465168.0,36710
809583.0,9076
188264.5,13299
643490.0,64282
749280.0,43746
2086492.98,53255
175890.0,9936
191861.56,14253
90770.0,14368
667590.0,29015
604540.0,32498
463430.0,55084
205188.0,63687
147623.75,1322
595795.31,15313
216113.0,1692
149983.79,63439
298672.5,15931
110320.91,23753
164959.93,37438
187730.0,25209
555610.0,806
212430.05,20156
271178.49,50591
153832.74,15258
788360.0,13312
578289.0,42055
1606321.25,33844
1044820.0,10003
122805.16,4236
175551.76,47509
533090.0,33479
174357.5,20440
175125.0,41497
227336.0,28151
84549.95,39162
306802.8,27821
327510.0,56678
187626.8,42473
1414926.5,46571
108900.0,47777
1565466.56,51986
443403.87,51536
263773.65,15047
218892.5,22500
336380.0,8303
83250.0,14660
4488390.0,27556
330980.0,35476
219758.2,16802
1016142.0,35222
179960.0,37892
179220.0,65556
490300.0,60181
1133976.0,25224
328612.5,33792
196891.02,39271
167330.58,47618
355465.0,27198
513690.0,21267
303773.17,922
342429.75,35112
334170.0,43110
114937.3,34767
171512.5,18947
256610.0,40780
156910.0,43002
507501.75,36087
229160.0,59802
297577.6,23830
378220.0,6923
224469.99,27872
8557109.6,47292
266804.95,52279
262157.5,6187
401729.6,10180
224250.0,17611
401089.99,47310
233765.0,13941
484060.0,44941
403390.13,45170
93160.0,6115
400000.0,893
162200.0,25465
169910.0,53229
330850.0,9392
426249.96,71
184660.0,55102
316688.3,42905
773834.8,29188
321712.5,27270
233884.41,15101
183190.0,27925
206122.99,22512
257871.08,43033
1068774.56,23773
777387.5,42745
396160.0,20028
128823.95,65625
1117381.9,62728
123230.5,57566
374530.4,34785
275212.0,45575
1881118.0,8315
152830.0,44168
227050.0,11352
165028.0,8105
296340.0,14812
3339481.0,48491
218116.8,64185
892130.0,6719
145209.64,1084
206397.74,5875
431420.0,41220
3941150.0,22058
301630.0,36414
753430.0,11168
419530.0,40196
668810.0,27222
522220.0,31742
222600.0,32698
687957.5,56225
1727294.0,48739
173460.0,57320
197753.6,36526
579650.0,22228
204574.98,9586
133486.0,39426
406600.0,14816
2703957.89,48857
169665.0,38111
179656.69,18407
206900.0,7242
86104.46,15046
679900.0,54126
1492910.0,7438
1039446.72,12929
578920.0,12804
233470.0,62775
214922.6,25329
182877.98,65186
180119.98,13782
271966.5,3594
150320.0,56149
237020.0,14854
2150050.0,35928
257275.2,42603
214316.36,52595
143790.0,5410
222154.06,1387
273832.0,12045
1568470.0,46610
732996.0,50621
764270.0,41432
389780.0,35480
314990.0,10300
130518.2,46658
716825.0,22674
302057.5,59026
176576.41,22973
125975.0,28748
208580.0,7394
540305.0,61393
169520.0,18786
117865.0,26483
196407.4,3323
176169.9,58024
413529.0,28017
274960.0,57614
439850.0,52778
353956.11,10024
1390800.0,28159
330295.48,56216
619990.0,40937
605792.73,35898
160938.75,8624
220519.98,2712
359760.0,18865
226427.06,35773
214525.0,15966
458000.0,46544
659990.0,45687
172499.97,39438
164621.98,10346
423013.0,37492
130930.0,36728
179482.57,12110
526480.0,12260
341680.0,4409
259418.27,19951
492550.0,22458
417242.92,13632
244901.0,31261
149128.14,14552
1253922.63,46255
454400.0,10221
761924.0,52132
216545.0,60713
161474.0,26155
1395080.8,21672
629480.0,27899
125006.0,46877
256376.5,13723
127627.6,15416
330383.0,35539
215424.95,39792
225800.0,45678
212380.0,58138
439240.0,46509
272555.8,58669
134194.0,11517
183050.0,1370
163940.0,50843
133966.61,10807
435659.96,50603
233580.0,26079
285060.0,8360
326962.47,23559
149100.6,48566
155168.99,50231
299135.0,58044
191033.22,34861
382067.5,32880
549180.0,62273
159799.99,1540
349170.0,22376
1394242.75,36384
410580.0,10948
135475.0,20588
284530.0,42924
390792.12,61697
286480.0,10983
179010.0,47829
332326.67,15306
353804.98,17327
158851.25,2164
235630.0,61398
191829.09,21142
106294.0,50649
295697.28,57554
633499.99,61766
293150.0,37194
131545.63,33190
340684.0,51159
330130.0,36032
1085330.0,48121
249513.48,47986
382652.5,23401
446797.5,6685
341185.0,32800
240759.99,37870
119950.5,42118
156207.5,23922
277483.0,12705
193116.0,56682
304513.86,36586
99699.0,29085
568460.2,53703
231550.0,589
176719.97,46423
278770.0,3161
271310.0,63355
304817.5,57846
103346.0,52590
334597.44,52170
247538.8,60642
372650.0,48859
187297.5,63507
243259.8,8348
491314.0,38172
296058.0,29765
244280.0,43070
140908.56,32017
102220.0,58261
250776.36,7812
334270.0,46436
548129.99,34272
234410.0,20923
236303.83,22903
228252.85,38722
165182.5,7596
688984.5,9147
163985.0,17508
1412587.5,34206
255292.94,60801
810639.0,30472
164335.5,56552
712570.0,60287
384787.0,53451
287592.0,55661
158847.41,1141
165416.0,40524
210100.0,12480
143629.8,30673
774880.0,18758
166892.5,16125
686150.0,54820
428000.0,8673
435645.0,31496
440998.0,31485
306769.86,57017
383030.0,53042
593575.0,18144
163590.0,62265
164836.5,27124
263020.0,12586
815790.0,60360
201918.75,52068
202341.0,46274
447320.0,974
128248.2,5457
224099.98,60079
132682.0,13646
454193.75,42706
316616.0,29548
1620950.0,43394
324358.0,47088
257806.41,25445
279287.45,48465
428274.94,23819
778150.0,40445
230654.0,13674
968720.0,31842
372530.0,32903
159603.9,6999
145341.5,39047
399597.5,42400
272130.0,55689
201715.0,201
452020.0,19864
281890.0,25977
157485.0,58363
437925.37,3009
356009.13,50944
164614.22,54404
315625.0,40734
255730.0,34251
233489.99,33708
345290.0,19509
145154.0,31491
173865.32,50199
727220.0,63318
820960.0,47464
196554.99,52580
251020.0,9113
399140.0,27335
243636.0,14768
2710440.0,4012
473827.5,20324
378263.51,50739
378530.0,633
167599.9,26981
95419.99,32073
2050593.0,40606
378693.24,1640
681670.0,63483
464299.5,30362
180020.0,48779
277435.0,25016
201908.41,21195
241880.0,13778
85965.48,13277
513909.97,5995
225695.07,29152
160242.0,265
180099.0,11425
396979.72,53394
193299.88,23308
351850.0,20230
197060.0,60863
162427.5,27261
335840.0,8592
1622500.0,10313
293896.81,17504
418982.5,44984
246518.9,61784
190176.8,62507
156559.75,34685
144363.2,41774
345910.0,58775
100928.0,48492
97679.56,33025
614040.0,29285
201135.97,29536
223301.5,48832
126074.0,24734
220440.0,31926
240240.0,36806
6242420.0,32735
278850.0,16881
120080.0,40419
145102.57,52187
169000.0,20916
546886.68,22212
176819.07,14449
286708.27,45738
364351.59,26925
279765.0,16919
145775.0,17311
276670.0,14879
264699.73,56781
898985.0,21228
339582.5,52301
315222.99,63055
214184.18,14761
1025139.12,14495
254280.0,47022
376287.5,19237
242730.0,15356
555705.0,52921
666429.0,37024
295481.25,12423
153830.0,52210
205580.0,8479
259935.0,35953
909540.0,10871
366525.0,51907
183568.0,57638
410340.0,23502
140395.0,39274
691968.0,9800
246312.74,6000
517220.0,23799
189125.93,62839
789693.28,54835
281630.0,3695
472612.5,11471
130015.75,39527
768169.0,34185
1279166.5,62593
204057.0,43136
649540.0,59573
169244.0,44785
345150.0,63042
211080.0,20608
387290.0,63724
428329.98,39695
403390.0,40511
285618.75,15044
382420.0,47681
816777.5,3435
422190.0,25908
608510.0,59658
308910.0,37343
966760.0,28007
1890230.0,29559
119420.0,27321
124825.07,34964
270120.0,32525
301430.0,16935
333970.0,20326
362318.72,10945
170375.0,47091
204559.97,35131
711025.0,16528
306897.5,47822
562162.5,61598
161034.93,31770
366464.94,11849
1116000.0,30021
1603362.4,33163
424926.8,40758
190605.0,3749
598445.0,44308
498760.0,28922
150382.5,47029
126824.98,24626
264770.0,62638
311484.6,38693
237190.0,64041
277010.0,63777
148396.11,7386
294090.0,22238
273257.9,47672
2273630.0,34659
127179.69,23626
373390.0,43577
242095.0,21257
175787.5,31483
237570.0,27816
3172435.26,48156
100600.0,46266
390160.0,55575
108150.0,61583
505810.0,9926
337660.0,64159
208220.0,46988
289879.98,22104
139794.5,37651
590323.28,38950
237588.48,12373
247128.5,53580
1439796.72,43782
285410.0,9408
325210.0,48793
486890.0,21583
363970.0,56774
949785.0,31243
2312800.0,53221
225949.99,38450
867358.0,3479
278249.0,38534
335930.0,62425
323315.0,7259
513302.75,61468
118890.1,952
755310.0,34036
238000.0,24676
161329.0,57895
461680.0,41343
890534.0,60508
231972.66,16793
142463.9,37883
620894.5,51992
376538.75,331
280220.0,31781
400170.0,8962
364283.05,38298
266055.0,53574
1586427.75,8490
193521.06,13226
236220.0,22887
341181.75,22136
234370.0,2634
1566280.0,39594
518730.0,13367
4651591.0,18917
221560.0,58052
152187.5,61745
137620.0,54924
409240.0,10004
155099.0,44296
477942.76,19680
304480.0,21554
286788.0,58778
357644.0,11358
147788.19,35309
95507.49,62292
127530.0,29263
365144.08,65087
206765.0,8464
147371.5,47586
349715.76,51106
508451.0,15275
101646.0,23838
422560.0,51941
952054.62,3096
604172.73,45510
161087.0,10667
1122890.0,5502
536265.0,1788
1146550.0,54930
7491300.0,59630
328643.0,12412
1134082.38,59836
251338.0,20246
452310.0,8937
238781.0,23478
162956.6,64121
122970.0,2633
112141.8,41888
89811.0,29679
123097.21,61114
381870.0,41310
288860.0,2689
957405.0,4
226100.0,51253
193870.0,52811
388415.0,43527
84190.0,55225
203720.0,17664
167737.5,28725
124925.75,64057
332580.5,34143
329190.0,49379
449870.0,55105
348780.0,60017
286736.36,60182
320200.0,35233
466712.5,484
128352.25,18412
507590.0,47187
2042511.0,61226
275412.5,5981
523580.0,41340
626620.0,31513
418450.0,13081
83470.0,12327
619990.0,55303
274690.0,33349
226530.4,42176
1054180.0,17679
87535.0,50205
2636844.0,52973
257520.0,18402
229070.0,18253
432750.0,16598
284132.0,20111
904372.5,2529
144744.0,61046
333128.0,39107
367817.5,62812
447270.0,22623
226322.5,11720
236030.0,58411
162027.06,4985
267770.0,28275
351730.0,3526
165152.0,62938
90114.16,9604
128822.5,65359
446762.5,65158
263127.5,48554
144690.0,9139
308149.0,41316
217615.0,64733
865150.0,35067
197729.66,46685
322438.0,55137
284300.0,26228
399982.13,55352
251320.0,52333
2561600.0,47113
340960.0,62457
327876.45,42922
245018.36,57508
5028500.0,36308
957707.0,55199
212489.98,30177
706120.0,53149
195800.0,39751
486250.0,31104
375263.18,50954
214905.0,53363
171114.0,60708
259821.8,17986
280287.0,50483
181455.0,10692
1468140.0,64840
276590.0,23889
387470.0,17115
173186.21,38542
219888.22,43259
799660.0,63343
241689.8,33228
561053.4,20295
232970.0,17959
181330.0,28929
494130.0,36480
79670.0,30089
248380.0,47103
233727.0,19268
201320.0,3473
193539.5,22911
213830.0,43459
994086.25,21412
416050.0,4207
140975.0,36680
407322.94,13372
179275.25,36021
1105690.0,61700
312540.0,48861
167512.5,44215
100630.0,21634
156082.12,4997
447094.08,61041
261980.0,57902
148865.25,57676
310460.0,30256
119670.1,455
788562.5,58568
217281.27,52234
125035.75,17159
447480.0,46510
316023.44,31848
434280.0,39894
322860.0,8795
1659230.0,49642
267076.0,7176
184676.5,64971
168395.24,53005
933040.0,25101
428410.0,50356
277929.8,53682
529778.0,369
967997.38,32252
348257.5,56243
354089.0,41537
197877.91,42778
407160.0,54016
445990.4,46706
1491134.8,16424
125770.0,63516
378795.0,105
130150.96,32413
241780.0,45556
323875.0,56292
322114.0,2695
307509.98,13669
313268.99,28340
322270.0,50021
327895.0,39136
507630.0,2153
137140.2,28767
272229.5,31163
356810.0,63295
284336.0,11982
135950.0,17568
602041.0,61056
245632.0,13530
3351558.0,24875
1737610.0,11480
97924.1,5943
294910.0,26761
1198870.0,48185
109482.5,2179
290645.0,50812
908121.38,5620
325050.0,51077
402310.0,10661
1721940.0,18993
395070.0,56502
144809.14,16290
264960.0,53536
153628.0,21729
290115.0,37378
298510.0,36672
307304.8,6083
150986.75,42003
214560.0,46054
217753.62,47527
177454.94,31882
439909.0,3242
106960.0,59697
319250.0,17865
398078.0,54590
3779455.75,27266
238564.0,14717
381606.4,19378
569820.0,53819
507190.0,50882
459830.2,62470
1775760.0,5744
874700.0,8181
204647.5,49022
238598.0,58510
654360.0,43943
471432.5,47788
452280.0,9851
144950.0,20967
196006.98,63440
270916.0,50374
140472.0,25280
212604.0,3976
133525.95,16197
1782405.26,26839
223609.5,27542
148086.0,46286
135855.0,45703
152872.5,23086
168171.0,32964
287291.2,8142
602870.0,56511
650655.0,63853
866714.0,39538
228938.87,56589
310620.0,7209
718478.0,59997
254809.99,63033
1168550.0,11820
206532.5,1586
439295.0,1758
959654.0,21185
1109049.0,53528
284490.0,18070
267840.0,20855
333728.2,24765
880610.0,9423
213820.0,55418
288315.0,3452
84027.5,9523
832775.0,29034
409255.0,20543
578079.98,44718
350175.0,52750
166680.0,31228
277316.38,37257
250200.0,59733
189279.8,43947
200842.0,6420
411790.0,136
428797.5,48100
124577.49,21748
539977.5,17709
503530.0,61928
341883.51,16758
416845.0,43732
128456.0,31856
254115.0,46851
419560.0,28075
516819.98,4722
2116716.0,38338
255500.0,13848
185010.0,56629
260708.0,65579
312640.0,50593
200559.6,9126
309860.0,52540
337280.0,13680
245700.0,3599
255240.0,53432
215552.19,8421
206086.92,46501
350090.0,61057
295550.0,31120
95090.0,5546
406650.0,41065
463050.0,44560
356148.93,36137
139185.0,5316
245370.0,1796
486085.0,1646
158995.0,54231
340028.91,1711
148402.5,60248
627255.0,51136
210321.8,18782
542544.0,46793
160277.5,23967
103029.91,55216
303456.27,2965
547732.5,25005
189459.36,20283
405665.0,28198
325517.22,22164
157407.27,50194
1625780.0,46238
481007.49,10734
2765552.69,37107
218260.0,57291
1899012.75,33383
251639.4,23317
239141.2,52901
216155.2,5289
320545.0,63998
281995.0,7347
242825.0,49221
442080.0,37112
411398.26,53586
746960.0,53193
166861.99,54400
114728.88,46380
137796.87,38741
292700.0,51551
414780.0,65628
201592.46,37670
149324.0,12360
140709.5,31367
210530.5,56858
1256430.0,42446
225185.74,32116
948850.0,39236
160226.0,38292
176692.5,35729
587723.81,62909
317165.6,48599
230750.0,17350
496180.0,9293
97427.49,31714
410460.0,38359
167705.0,43409
471370.0,3736
2343160.0,64111
449987.31,32821
73779.98,52422
1684650.0,59077
186290.0,19759
291284.0,1638
775332.5,58900
365200.0,27610
259180.0,30167
1420690.0,13194
5643890.0,1268
276902.0,24040
208690.0,47979
231100.0,45005
234359.0,41772
1273860.0,32321
116840.3,4155
311495.0,62359
178239.98,21655
126260.0,39550
223480.0,54711
839590.0,57346
430200.0,16406
1183075.0,36358
162954.0,39963
609030.0,14994
150007.5,3179
135176.5,55597
319980.0,30608
201831.06,1313
521915.0,6913
168990.0,33198
440830.0,5532
130303.05,32627
349998.12,42377
274347.72,48836
310220.0,19314
2923430.13,14482
278836.0,48698
331370.0,39601
279959.95,55368
129933.9,26358
297540.0,58718
226870.0,44271
136500.0,25104
234384.0,58836
264050.0,4845
513751.6,32746
293644.0,8070
322559.0,63299
227735.49,56141
155110.0,30863
1457797.5,13676
586090.0,8051
227867.5,34895
302542.0,28715
100068.0,21946
155898.0,43912
287389.0,35649
360115.0,27355
302435.2,37955
881790.0,50988
369473.5,17089
202440.0,16202
818800.0,8350
175048.0,29399
347200.0,12245
269955.32,38062
1874880.0,50963
155724.0,1733
443220.0,7000
398570.0,8955
274950.0,26913
753562.5,2859
357958.0,32957
183464.25,51497
200044.98,37650
221677.5,24131
247603.3,59080
258940.0,39386
182830.0,8001
327030.0,40328
174050.0,41775
127865.25,53424
304784.0,22882
808060.0,55565
196837.74,4589
677781.0,20566
220340.0,63121
2389461.0,48030
142840.0,5607
172320.0,40170
175406.0,34468
139635.0,43117
1385967.5,26442
294822.5,64646
166131.0,56716
213540.0,61250
272241.05,23994
157394.0,35859
174324.0,1422
125098.87,6249
927412.25,45769
213933.76,2558
378221.75,224
692732.0,47539
426940.0,46155
1570008.75,17147
197490.0,45201
199170.0,11912
469700.0,46259
349140.0,59206
473230.0,24924
122400.0,52528
323305.0,35509
276166.38,51160
199563.6,37793
283001.94,34172
953820.0,970
213138.68,17262
1468370.0,1561
311646.0,3144
748494.0,51058
246925.25,3981
126324.0,12828
474775.0,46432
525470.0,4689
300360.0,24771
1161350.0,15158
385388.48,19835
447858.0,36327
312719.99,55227
581266.28,38047
146674.0,164
759336.72,35022
329724.0,57721
537810.0,47882
195361.61,39354
293197.84,41389
856105.0,36196
1433127.44,18721
796748.0,20257
179242.9,32087
5459790.0,20232
780329.94,55674
385260.0,14494
140390.0,18383
153910.0,18568
212109.99,18877
240915.0,58710
199770.0,5677
148012.5,27841
199853.74,32639
469255.0,22782
527375.86,41880
145250.0,58290
156700.0,64015
950175.0,62889
372513.08,52044
153355.0,59183
202300.0,41754
652490.0,4467
229970.0,41596
969824.5,60717
106960.0,14471
124727.5,63030
127945.0,57374
196321.06,25585
412920.0,39079
132385.4,57
484930.0,26009
202196.8,13359
479810.4,10216
417270.0,50496
287580.0,61627
239320.0,11554
232815.0,55637
335600.93,5697
256837.5,31689
425920.0,38582
158077.44,6968
192318.0,7471
833310.0,32511
169060.0,54513
272120.0,29045
528580.0,51483
339530.0,25498
162885.0,34689
2021030.0,40021
151049.99,26860
325980.0,37946
869935.0,42573
236913.33,14979
1644750.0,66072
810330.0,42059
823360.0,65602
135020.0,12396
415657.0,11647
442177.0,37893
255037.5,40772
179524.49,9769
126810.0,19521
205329.96,41009
199669.74,8234
496860.0,10936
204698.75,20867
209902.87,50240
252616.52,32697
425544.31,4296
505555.0,8595
201460.0,25166
405787.0,22963
192887.45,36400
169940.0,53578
455420.0,32881
187590.0,45927
311750.0,7989
363857.5,57386
275460.0,63040
337173.1,59784
1061680.0,54756
527250.0,42154
348099.5,11795
152970.0,269
142420.0,7357
230465.0,32397
196213.0,20798
278800.0,62357
417040.0,59672
171724.5,1847
180597.5,47134
308820.0,35550
617760.0,40460
318135.0,50937
290168.38,20861
194020.0,23393
1528835.25,15029
179265.71,66035
266031.1,13502
236535.5,44250
136710.0,5120
1426380.0,30236
165910.75,47520
513166.0,10282
193790.0,8321
369560.5,22946
355429.11,64570
389820.6,31613
241140.0,22036
134715.0,9400
246680.0,37240
1173531.13,47990
439046.75,6436
246551.3,19846
369728.28,49290
332673.59,30040
426162.5,366
216264.82,9355
817210.0,64500
98730.0,41086
93930.0,17374
530800.0,60165
354437.42,32575
622784.85,2010
259151.0,2985
270610.0,60254
265160.0,59652
178037.56,2199
226456.75,477
253791.2,37495
163104.8,16215
226295.2,26181
193398.0,34463
1416589.96,36733
270280.0,15189
367909.97,48019
481650.0,45121
431200.0,1563
96780.19,9226
375635.0,39299
108083.04,53460
132070.0,7526
124713.02,39408
218520.0,22178
480190.0,32135
624415.0,54746
310192.2,35326
819630.0,14940
479939.95,65278
183793.0,36658
263449.2,35375
331280.0,52664
248470.0,26711
251899.98,54776
325660.0,29787
308870.0,17925
133290.0,42773
193629.99,20988
198186.0,13190
259289.72,16220
334820.0,63931
895922.38,22855
195341.35,19104
409760.0,60931
233020.0,46611
2178340.0,18587
202300.0,24856
232092.5,19003
539450.0,62348
655350.0,37514
174028.87,64503
222590.0,34028
203470.0,5585
2122189.98,64188
256790.0,23423
454180.0,11810
331100.0,65220
274055.6,64508
306890.0,14811
155069.0,7391
493290.0,58201
610029.99,61005
592049.84,44348
473940.0,57915
1067435.0,59141
506900.0,37124
223950.0,42934
332490.0,24330
771083.0,65491
394090.0,55536
366375.0,49265
413450.0,27073
1557000.0,27430
333530.0,15408
356160.26,23989
865681.0,13804
5278162.4,26841
215210.0,54945
265420.0,54780
621640.0,29534
202429.77,47031
208725.0,62673
312511.4,52673
153355.0,31515
230010.48,42390
132477.87,58425
2643477.5,24840
560027.5,35805
358960.0,58433
373576.0,49519
764525.0,1204
362945.0,23927
239032.0,28575
167012.5,48043
423902.18,38410
312975.0,49253
108952.0,43717
192050.0,63732
256780.0,36987
123375.0,36677
469160.0,21791
340327.13,26324
129930.0,33510
167433.16,52086
208213.87,48011
1117707.5,36490
914732.42,52327
462600.0,23589
115474.0,17785
1238050.0,39028
250028.0,58427
314000.0,24289
111150.0,6483
256680.0,43412
177960.0,43747
175560.0,47346
133146.85,29713
330783.1,63840
184160.0,29849
296947.0,4964
274515.0,54663
849077.5,21227
118638.04,20654
549284.0,40864
449230.0,64431
244280.0,31328
165910.0,47470
127500.0,27753
158819.95,30399
239326.9,45366
332978.35,25394
519030.0,4629
312578.48,66063
176030.0,30972
302540.0,9799
242338.0,23689
125240.0,59939
254160.0,65234
154740.0,11654
217889.36,49647
453585.0,41492
235532.0,17815
2452810.0,46164
490477.5,1636
242845.5,27676
383608.49,39021
137150.0,6456
575790.0,15051
446520.0,942
247039.98,3602
268470.0,62306
225508.5,5964
252310.0,35400
875080.0,49502
193655.0,62848
166740.0,38604
443617.85,38256
161183.0,19452
364469.5,26943
880575.0,52889
145986.06,53390
98470.0,3171
113683.0,57858
346289.99,42472
1271185.4,48029
223840.0,1530
294650.0,40685
461800.0,43372
356059.99,626
269739.96,43918
213300.0,45083
325910.0,51409
724918.28,15649
261750.0,37105
287290.0,34817
190705.0,32134
322880.0,34749
361750.0,4933
196609.48,22146
111160.0,44128
6776504.0,59661
529260.0,27112
181257.0,44980
716794.53,49263
744140.0,37440
618390.0,62866
1105355.0,40939
668286.0,17489
213459.58,26918
443920.0,63839
221400.0,35073
157103.47,65569
320140.0,20202
218015.0,32040
253950.0,26265
771318.0,58983
588400.0,18864
504810.0,16047
366587.75,54765
324860.0,25752
245079.99,40161
234195.0,18562
380870.0,54634
1744940.0,18915
423230.0,50750
299146.5,44265
117434.52,31527
168835.0,55188
385404.32,7928
270492.0,4590
264310.0,12638
194768.0,2853
1443155.0,23137
259130.0,42608
558334.0,48234
213650.5,40975
544390.0,55984
680854.62,23378
248109.0,8928
147215.0,12321
429699.98,14228
83651.6,37183
466175.0,28167
507555.0,32302
184123.58,3289
1034165.0,30603
143967.0,38179
176235.0,64830
274790.0,56079
204430.0,58266
893597.5,44760
1456035.0,15530
242265.0,10045
176365.0,45403
168289.99,37209
113350.0,21452
422757.5,57704
403200.0,49877
277560.0,54605
392391.75,4360
183515.0,16878
227500.0,21202
181389.0,38925
801670.0,26037
125810.0,14054
124694.28,7444
764718.0,27242
275070.0,17268
726806.25,6447
182386.0,62478
93887.0,5180
130259.0,41881
222470.0,30943
369709.0,49338
1743396.0,32479
734400.0,12441
143124.99,49400
228033.98,44926
164760.0,17717
250290.0,33318
242983.72,24986
105369.98,23286
139374.14,31125
227964.0,37684
270168.0,42537
191812.46,36545
1398825.4,7279
420850.0,52083
298167.4,11368
636110.0,10280
363320.0,48850
239842.5,61734
322720.0,36966
284870.0,51913
215460.0,32820
1028560.0,43521
184695.0,61646
290603.8,54025
239549.99,50044
243530.0,46477
338630.0,63969
1225615.0,14899
1375320.8,185
556880.0,8392
251122.98,47120
456860.0,5365
699210.0,40260
147740.0,59534
231060.0,54074
221369.98,41019
1144610.0,30806
741100.0,51541
178412.5,56346
82805.0,49798
186591.27,61889
409129.84,41032
130200.47,39473
432919.25,14430
277034.0,30772
693672.5,10130
258260.0,60611
307350.0,38837
157110.0,56697
317913.0,13921
150115.0,54511
