id,price
9333,1276397.647884431
14770,314126.903477512
1783,311325.6060106187
36710,506057.76594193315
9076,1704058.6000145325
13299,192827.29189663962
64282,782777.6775445362
43746,286239.9157571877
53255,1545471.2515023896
9936,86598.09818218065
14253,277430.4208765362
14368,104081.9904389018
29015,437694.2888931862
32498,816551.4877600041
55084,1117938.3324421044
63687,363187.53615051386
1322,342689.61808705475
15313,1107534.476356946
1692,167085.452210583
63439,125744.09315731765
15931,413965.8748400261
23753,271160.53506119165
37438,140190.7331894765
25209,260501.3422333202
806,425015.35641399137
20156,322420.121127957
50591,420250.78325501696
15258,298551.0205880516
13312,952343.8417086321
42055,909095.3748658765
33844,1269391.431470166
10003,1018062.372329323
4236,304974.14449567435
47509,412566.99131557526
33479,574062.8805738303
20440,248048.34319061792
41497,163574.33558136056
28151,254985.32047469955
39162,71236.46481254692
27821,415878.35563641234
56678,387150.0541442836
42473,290200.6642369487
46571,1007520.6729036155
47777,157064.92774890637
51986,813688.8914900466
51536,696860.2132622492
15047,225528.6755867598
22500,201057.9870281791
8303,511107.07452500245
14660,83988.26969796645
27556,2336581.1054657404
35476,245174.1080940273
16802,220762.37167296116
35222,2089220.5715604892
37892,181293.76036317437
65556,289285.04147074244
60181,471446.5643970478
25224,1788702.7872367944
33792,251297.31014168303
39271,342871.5316586881
47618,143269.5248741557
27198,291326.21020086954
21267,296754.9583729401
922,708212.2348024118
35112,683765.9788124431
43110,332836.953973886
34767,180216.3671634324
18947,158322.1130815903
40780,254419.3898826812
43002,288012.90292615833
36087,609814.3324108672
59802,247420.7663871196
23830,369515.65864553227
6923,429006.41550831747
27872,164608.02951048096
47292,359787.9887115992
52279,583273.5783636533
6187,422348.7130826985
10180,319522.39023904846
17611,349703.6121364993
47310,390703.2342084972
13941,250687.79587653652
44941,615816.7554379338
45170,615703.5131687591
6115,141593.25069600216
893,246476.8145426979
25465,170902.87068935827
53229,196355.7544285332
9392,307729.47236103896
71,437038.4321503558
55102,200816.04131832958
42905,460257.3655584859
29188,2536022.466222711
27270,477396.132408416
15101,382587.5511142498
27925,117823.16772328502
22512,201875.46768869576
43033,209576.91550235654
23773,1339467.6671991202
42745,335552.48380211723
20028,362028.6100692091
65625,270799.65233570646
62728,1427590.2630750039
57566,173881.4101071607
34785,334663.637206979
45575,360505.37272120145
8315,1683845.1705623213
44168,215138.99748296457
11352,411532.50715189485
8105,267942.7090050746
14812,237691.8863283841
48491,1521240.811720517
64185,320621.0364041736
6719,1276252.4465655964
1084,319928.4901169252
5875,353825.6232572828
41220,211882.33302890847
22058,2234339.6131404145
36414,317262.6847280992
11168,612015.6427045394
40196,649005.9545913648
27222,560663.0651700647
31742,734554.9422159845
32698,237618.08838232158
56225,345937.96639657835
48739,1503660.991048899
57320,277223.6556382566
36526,321372.83156365756
22228,897499.7280348723
9586,154200.6445534841
39426,282722.7988784595
14816,521472.33083685394
48857,4084460.868809262
38111,334944.113246188
18407,212915.8446764538
7242,227530.6684646129
15046,181092.89051269536
54126,614210.7388742664
7438,2669360.1554921414
12929,1228978.6461446113
12804,485889.1690728633
62775,387477.0842077325
25329,446758.93880448426
65186,202320.0261323037
13782,154706.25441191555
3594,484794.9289181702
56149,414836.4227951032
14854,368722.11221403175
35928,2915332.949655933
42603,278471.3730076466
52595,411761.74398077285
5410,191972.0609117085
1387,434297.6105199164
12045,347418.784725942
46610,1143269.900458465
50621,786768.7257986623
41432,719330.9358933487
35480,253012.7678332916
10300,322709.3493796885
46658,134062.87694464275
22674,595096.8808345697
59026,286250.36983398744
22973,143586.59442164755
28748,139543.5887653135
7394,288268.218446364
61393,821291.6033092751
18786,196359.7172820973
26483,153837.92363372174
3323,288522.16596458125
58024,302759.0578008049
28017,378845.4184205761
57614,424689.1895368321
52778,756600.5448351575
10024,672420.2649345419
28159,929796.0455481993
56216,555532.6275134563
40937,401674.9923036014
35898,548410.698714406
8624,367998.48266046937
2712,237036.20863814646
18865,362973.3490691345
35773,271768.8386554882
15966,291578.1007865682
46544,409687.91399878624
45687,533648.7072767625
39438,175046.24486604432
10346,192920.08816985606
37492,479644.8686312752
36728,300170.3645272258
12110,246662.72274424025
12260,632984.9658881639
4409,562601.720120427
19951,347164.8269398197
22458,484947.0965059144
13632,459205.998824701
31261,445678.0207464646
14552,235328.9209622994
46255,2617573.327155003
10221,424714.7465598602
52132,896333.8646722789
60713,171054.79324015227
26155,158964.3782929221
21672,2369145.3772973767
27899,407294.96991864237
46877,185060.47590478326
13723,195540.8564004274
15416,276878.50479472673
35539,248151.74047734792
39792,217910.17128183268
45678,252558.24606826357
58138,200329.70300072693
46509,477311.4256751134
58669,594553.1507281398
11517,237034.2185658944
1370,293241.2946122793
50843,223444.0158067561
10807,156620.28959061258
50603,486337.1148628481
26079,290262.5471381701
8360,815040.1401375552
23559,420522.4163284746
48566,321684.5341880901
50231,118230.22835578395
58044,271234.87328991503
34861,246487.29273586912
32880,610973.2611845502
62273,296850.3217860635
1540,191927.22032567847
22376,550267.5388896784
36384,1431161.1010898883
10948,265205.0309024216
20588,66217.75490517908
42924,272800.9706525793
61697,337309.9245894117
10983,293206.94760667236
47829,321050.42991630605
15306,631835.1372175501
17327,466680.07790535834
2164,225965.73146109103
61398,155247.03482503703
21142,170387.20942094416
50649,97372.0773867187
57554,648575.0468966125
61766,419702.4075713284
37194,294235.77196821733
33190,357001.4030537138
51159,621815.0564986055
36032,309529.69045242394
48121,1684453.8688578093
47986,247949.05827666676
23401,578821.33079954
6685,441531.9434970157
32800,442891.26347221254
37870,323651.82700149436
42118,128062.76434100095
23922,204882.53717576707
12705,348905.88642037107
56682,324152.4671713141
36586,500063.7491610207
29085,41025.39438684612
53703,261719.7925246543
589,515444.9812145986
46423,224124.22295992615
3161,458906.90132392413
63355,328506.31859555026
57846,157190.97530246706
52590,144823.42876662972
52170,570190.2148858127
60642,417286.6915384819
48859,482427.80221489427
63507,360221.96523604426
8348,264213.1254118402
38172,449759.76433023973
29765,234260.24700662785
43070,373513.9918362319
32017,397596.34201160126
58261,44751.2793349297
7812,272017.47824615677
46436,228072.82276297576
34272,557501.7662990119
20923,486785.4689265315
22903,202404.21863387513
38722,247309.5236597978
7596,307940.994864171
9147,730585.1571336032
17508,184424.56478840363
34206,1047389.2774060547
60801,392634.615379388
30472,888635.3324433251
56552,199944.84399866324
60287,682422.4901469322
53451,272830.4120573311
55661,393678.5022820533
1141,268279.673802237
40524,187572.46040216874
12480,191906.55068820377
30673,354907.4678757625
18758,646397.0113369222
16125,164895.26919380316
54820,426483.26312540803
8673,533786.2959351013
31496,392993.8674936819
31485,530718.0359879665
57017,378463.50672892714
53042,520828.71094655595
18144,1037838.2094672642
62265,374839.3815929115
27124,222939.3330965533
12586,240762.58478119582
60360,327768.7367472816
52068,217562.3565367049
46274,264000.3092277483
974,526465.5232106111
5457,236212.82177363854
60079,289345.2299841351
13646,435861.49596484395
42706,611606.574597624
29548,437414.0971493934
43394,2950713.4570506033
47088,522371.9519291317
25445,323995.58192919404
48465,345662.47376952064
23819,597298.916453383
40445,522937.681150176
13674,323930.95057613857
31842,483681.82600747026
32903,368831.36832061544
6999,153727.142825699
39047,169187.56720968685
42400,408005.4000436921
55689,264955.5629056135
201,268415.579375832
19864,246850.80416158622
25977,324255.5117496835
58363,221399.66152470012
3009,721487.3908583756
50944,663708.611865809
54404,241917.0530333934
40734,376645.21733652236
34251,421186.4656665021
33708,287606.24947811326
19509,273029.07228533505
31491,212755.46818929218
50199,223547.03686931718
63318,966220.6079123195
47464,942717.5113570802
52580,135768.75179946749
9113,441829.48283004033
27335,357534.6142649678
14768,201601.55414784135
4012,1597558.3378698393
20324,464758.4225801754
50739,643392.5093103553
633,330773.6267981145
26981,378973.29750429554
32073,86426.83100395092
40606,1949919.1251392784
1640,865565.6590563415
63483,721652.6013584156
30362,830884.7983550639
48779,319415.12652580853
25016,331060.57295786653
21195,250107.9109846518
13778,243212.43263288093
13277,118800.5413676816
5995,576575.188444323
29152,286720.54059556784
265,115153.86655849981
11425,246279.6909312403
53394,977978.083170854
23308,235554.2882687293
20230,428774.2833575624
60863,321637.6565596148
27261,202647.7437221131
8592,298959.2205322185
10313,1124546.9277070528
17504,386305.2611199632
44984,346838.4723671544
61784,444929.02466209634
62507,411389.1362300748
34685,249448.56423185012
41774,181441.3892007223
58775,382347.66188968025
48492,162425.46660749306
33025,294015.3431189554
29285,731077.0942715579
29536,204083.79619271925
48832,299312.5939502283
24734,157675.61910965876
31926,216909.96686880325
36806,113405.23406886778
32735,2393797.825535995
16881,725753.8156240223
40419,156871.1850625156
52187,198307.67783072448
20916,54242.39096263623
22212,485838.3917321823
14449,207891.32453128084
45738,270043.5299545705
26925,538407.2820084821
16919,197048.2161501363
17311,204454.39199737168
14879,232826.31579806516
56781,567401.8377317892
21228,597588.4284004247
52301,709339.653974868
63055,504967.61884208315
14761,299288.63582453533
14495,1233449.6905805578
47022,111475.042449871
19237,547598.5116894284
15356,351326.3715393167
52921,401466.54507744143
37024,1113798.3258296582
12423,530264.6963268924
52210,196641.6520478265
8479,234341.70836553827
35953,335463.36185222893
10871,1163105.3104537819
51907,511963.3328475812
57638,259846.91481681901
23502,387060.3092773696
39274,109633.43408193141
9800,668541.0092151018
6000,291075.6371438245
23799,484749.05223499745
62839,324555.04754569876
54835,704816.7425483173
3695,516621.7351375792
11471,400686.1017761875
39527,100384.62431162364
34185,867221.3735965539
62593,860680.9150285579
43136,198040.92297863282
59573,455948.8600745895
44785,147192.98329019884
63042,310839.15675137803
20608,412732.02111640555
63724,317805.0999188628
39695,436511.8471363299
40511,506508.2546657548
15044,346310.43350842345
47681,276186.08973728656
3435,728287.4246802139
25908,931740.8023366623
59658,528809.5080861337
37343,530592.3961564018
28007,884780.4230822197
29559,2890446.9989375244
27321,252839.39408400527
34964,160471.5356009045
32525,164948.00840091566
16935,425889.2980610007
20326,345236.87346957624
10945,612213.7878496501
47091,95147.98327026654
35131,247106.03782557027
16528,608642.379453894
47822,195522.98809240683
61598,610106.6495148047
31770,158614.58914200022
11849,999252.1404466715
30021,879274.3326003271
33163,3552269.188115893
40758,454510.8042877523
3749,95195.24314794345
44308,646503.6810407426
28922,902867.049922206
47029,238427.2066827484
24626,197263.819811528
62638,232648.05543424602
38693,399035.8895415725
64041,322777.9636679334
63777,176945.8391834255
7386,338407.9292857834
22238,429386.42733415414
47672,516431.3064209219
34659,2323099.048518156
23626,378671.6856101053
43577,379168.54048810055
21257,315549.5409743869
31483,235775.18899752258
27816,242570.90248317618
48156,2109470.6513469266
46266,92013.81775494783
55575,543126.1040168497
61583,254615.6049095788
9926,371665.05145793577
64159,369326.42958124605
46988,370068.45773196226
22104,308425.5513759341
37651,368679.35608434264
38950,609176.0221384898
12373,154688.1183215335
53580,358660.18715986266
43782,1423377.5520166096
9408,415312.1871810384
48793,459486.69612347987
21583,486044.67267699837
56774,256369.01400991413
31243,623561.2360066419
53221,2987117.4667750294
38450,249844.3899190167
3479,631804.638080709
38534,525458.9336179141
62425,924948.1127302707
7259,310905.22817883635
61468,1181569.0531826979
952,274923.7795931047
34036,3867045.067880157
24676,137486.40215657296
57895,177219.6569969279
41343,329845.668830483
60508,890553.5608496746
16793,245369.24532737673
37883,241953.0369214096
51992,822102.5267479601
331,557049.5168468179
31781,203133.50758342916
8962,405045.5986633766
38298,497487.80798358197
53574,346979.5821819419
8490,1710663.6018104353
13226,331763.7540701997
22887,107112.32577119666
22136,625998.6280472904
2634,417841.44117616443
39594,764437.989419169
13367,421917.8601568647
18917,2184620.969024005
58052,238037.57389016595
61745,197870.26836329632
54924,117364.34171397875
10004,512091.4210601333
44296,153203.50593657675
19680,642749.3374137098
21554,288576.8848429468
58778,506276.221395306
11358,428147.31322956533
35309,133112.81937508594
62292,120430.88742566716
29263,300640.2084779221
65087,395538.10834497935
8464,285941.3575950765
47586,180916.29077602708
51106,727628.157295206
15275,480010.1154960745
23838,96004.60346702862
51941,562419.0466188086
3096,1355022.7179237418
45510,546856.2467042359
10667,481097.0589655942
5502,673233.4091522793
1788,547438.1349300721
54930,1156284.0010258947
59630,2523265.2435100866
12412,248059.146411237
59836,1012085.6394664706
20246,337011.491088001
8937,296009.4799383161
23478,293813.2426259602
64121,244611.08992038178
2633,142550.9390319501
41888,212535.97387544834
29679,153435.7888649169
61114,304949.8802213131
41310,421928.184710387
2689,265757.38715591695
4,1608776.248852483
51253,286144.65703805594
52811,196968.07894311944
43527,639486.2367237543
55225,61689.9904608705
17664,197436.67979371827
28725,274714.9321842212
64057,152754.52914757258
34143,616787.4226396694
49379,362608.85727609386
55105,410171.9797121607
60017,459296.4949652382
60182,347196.2991532146
35233,290738.97399662825
484,1134654.8500636555
18412,165315.86122519805
47187,524023.7334723866
61226,1363942.5309040889
5981,289728.9241525946
41340,522311.19411360845
31513,385620.4953012704
13081,329768.86379089206
12327,102358.69779327596
55303,401674.9923036014
33349,338173.2677143311
42176,497483.4191223406
17679,671495.6966273026
50205,102159.77671758585
52973,1462774.8977933414
18402,403302.2459418037
18253,152969.1269333573
16598,391839.1382733231
20111,374466.6941208094
2529,1033057.3997122506
61046,155321.7701705175
39107,313916.8030312255
62812,325127.71472491533
22623,557536.8516682368
11720,251177.69214165432
58411,312426.14542457036
4985,268312.90538434865
28275,388452.54320739204
3526,289347.56368872017
62938,119668.01814475759
9604,47095.99623453758
65359,164264.44292632266
65158,503691.08345398994
48554,444246.1912914536
9139,113624.73016585341
41316,505807.8354394033
64733,279303.48098173225
35067,1538158.7224401333
46685,287758.0162289581
55137,351715.3603411961
26228,436009.38521346374
55352,639283.41066827
52333,229242.13303362543
47113,911296.5017118754
62457,286396.79726219445
42922,412560.78912501654
57508,468028.2476427832
36308,2769397.6650343332
55199,1234433.6872802486
30177,215643.28578769302
53149,688053.2070654084
39751,268371.1469768266
31104,416563.13825238455
50954,498074.4349357039
53363,296563.7145452417
60708,117175.64983150766
17986,474641.25787094986
50483,278212.3603331166
10692,274099.58740357874
64840,834746.809423506
23889,485136.84148619324
17115,611331.0145938249
38542,231043.27945528494
43259,334848.54268809536
63343,697844.1828890173
33228,345924.440909547
20295,909838.112679864
17959,152401.9845328424
28929,338549.038915672
36480,762131.5485587441
30089,74071.75537600217
47103,158357.1079850171
19268,343016.73835687945
3473,453286.5134781816
22911,309487.8686907562
43459,389162.91045733314
21412,734444.2403470736
4207,480715.4413097292
36680,219908.5582969974
13372,481660.59267923055
36021,119212.51738320543
61700,1677151.0573476683
48861,244283.67414663133
44215,175395.59605982088
21634,83436.27552337678
4997,412976.8018081468
61041,551989.7531243346
57902,228858.3810950326
57676,370128.19805375504
30256,285426.60973228374
455,288736.9156343008
58568,989898.1274967617
52234,357938.12516086944
17159,134644.28845861548
46510,231594.79524977342
31848,839543.1439266396
39894,469118.845376795
8795,375117.919744091
49642,3127383.791304916
7176,350341.5858244255
64971,221050.7506651614
53005,320980.1400759869
25101,620907.2620991187
50356,352070.4458998532
53682,393433.6758864321
369,686460.9191138141
32252,785824.2264884596
56243,409366.17524593795
41537,301708.18579108856
42778,272432.88001339353
54016,366961.0058737327
46706,463125.1946693584
16424,2649753.6829962744
63516,236946.26268772263
105,455206.83907398477
32413,283207.80115954275
45556,125006.35919379747
56292,377187.7354185675
2695,340727.1954084767
13669,288477.1721927508
28340,499959.81157462357
50021,435777.5019417357
39136,275238.9337234903
2153,518437.1178985895
28767,268820.76057893666
31163,265986.12317678385
63295,205314.00051137572
11982,360731.4263703075
17568,388509.94102964055
61056,1055795.8511648201
13530,346154.73298037966
24875,2555585.735866399
11480,1616511.1512937243
5943,9167.665222181702
26761,247858.13847104664
48185,420707.4383762582
2179,82087.51322405458
50812,414037.3756793581
5620,1205143.5564429022
51077,375062.36522123986
10661,489764.14897354844
18993,761018.0194444922
56502,531615.953253632
16290,188856.7042617109
53536,373537.21338073123
21729,330958.9151576162
37378,384006.0595640377
36672,292697.7858087686
6083,300355.66200336174
42003,271091.5112827856
46054,188535.04698489778
47527,335198.564242949
31882,253023.92680444825
3242,904459.0363272231
59697,83484.98888195814
17865,321798.60576131823
54590,400214.00119661016
27266,1759270.1576531306
14717,326985.86543527845
19378,340139.356681955
53819,645934.9481970037
50882,630735.3999224927
62470,518422.03569592634
5744,1380126.2771352706
8181,492678.33352230134
49022,285166.4421597782
58510,262984.6475352063
43943,595746.0124682428
47788,662546.5167845307
9851,534318.2713567375
20967,84714.20580029041
63440,203118.77635547135
50374,381292.99635594606
25280,93557.27755486267
3976,240082.14728878078
16197,175918.85891908198
26839,3316929.5906014373
27542,292528.3648429137
46286,344854.1729836082
45703,54382.199824759635
23086,367684.9465606164
32964,244173.0001273391
8142,333601.9756286558
56511,551265.9437570949
63853,761722.3555849817
39538,1059550.7860877856
56589,268743.16766497586
7209,289140.17420271627
59997,691002.7256382825
63033,279197.77754653164
11820,767864.0299610544
1586,136548.83187271506
1758,634197.6772386992
21185,1109638.6721660655
53528,1155588.723187882
18070,377707.9397200283
20855,289770.82121411053
24765,370143.13603934285
9423,446151.73229816864
55418,322153.5787972413
3452,120787.47994138265
9523,95421.79054229277
29034,571140.4758067525
20543,297880.7159688712
44718,649822.0534940364
52750,120715.92022194971
31228,207312.20934026781
37257,444455.4643465685
59733,312517.56377018953
43947,156059.00043235862
6420,335878.87565392844
136,381755.0279160383
48100,706923.2241611573
21748,189675.53844106797
17709,462541.9633626614
61928,734332.4370449274
16758,496178.8202582301
43732,331749.56532864604
31856,221218.697678464
46851,195739.24076390412
28075,672917.8954763161
4722,787345.1291732797
38338,1569171.664185656
13848,330960.623298801
56629,178524.51526422115
65579,472955.36953423556
50593,428114.83516466204
9126,275070.63453288586
52540,512719.6225145022
13680,190021.26474730996
3599,207147.43475073183
53432,209099.15173116053
8421,399442.35901306063
46501,375767.1756026885
61057,370655.6085543461
31120,564567.4401807791
5546,53338.02086186202
41065,162267.13048644242
44560,498996.9705312573
36137,156394.20844173842
5316,109642.91556835912
1796,414181.74698702653
1646,440975.208596918
54231,184071.77650745545
1711,345455.73647193954
60248,203762.2104850231
51136,609522.4043295367
18782,376748.0727813266
46793,1030652.8671401666
23967,215209.5224995974
55216,12151.518587895302
2965,269290.7774598471
25005,531291.3116560692
20283,295609.63891974895
28198,479795.5784903288
22164,360345.19052337605
50194,318601.39414831006
46238,996945.0716372692
10734,577315.9708414073
37107,2364542.711389659
57291,224966.32122560183
33383,1284035.7572032397
23317,222053.87753547254
52901,365892.99432795023
5289,231283.320416391
63998,309900.63607378287
7347,266337.99344082817
49221,295478.69433679554
37112,624428.9935364634
53586,563973.4638811878
53193,995892.9085159833
54400,151947.4101354154
46380,157671.01875338113
38741,220890.04517913132
51551,468912.8264440299
65628,387689.1085489889
37670,273338.4398883545
12360,155591.97509038358
31367,414200.23142031574
56858,287827.5950557394
42446,1413499.3362195042
32116,220497.36154581612
39236,425105.0018491682
38292,241074.75518464737
35729,261176.1135378249
62909,865219.2610982324
48599,361780.4545535212
17350,78994.6914602477
9293,404422.7526943345
31714,159522.95864849782
38359,416583.4323149699
43409,225696.2850958582
3736,478853.5757563981
64111,1270149.3173895339
32821,723096.787656923
52422,42057.90579429207
59077,3141761.298959835
19759,197581.00756992144
1638,317964.2962987397
58900,365487.8873693144
27610,368922.3345083167
30167,405461.3574655583
13194,3539795.376428709
1268,4829068.945918373
24040,356210.5372635639
47979,260608.23180175616
45005,262218.5840975666
41772,291950.8127372924
32321,1122917.2915541013
4155,341663.8328242313
62359,386425.88578553515
21655,274445.276668324
39550,270723.95402432786
54711,467094.33896961686
57346,290685.380612114
16406,369248.3758638263
36358,895031.2471522379
39963,116654.46530915918
14994,583499.1952995486
3179,186856.18286765547
55597,265735.43727271055
30608,343172.9335471203
1313,283984.650637503
6913,497114.055133679
33198,107823.48424107223
5532,459567.86297840154
32627,207369.7453619308
42377,503981.26799401396
48836,344117.7776004025
19314,365109.16796500917
14482,1833932.0165259906
48698,413001.02863488055
39601,207609.2277093471
55368,441917.89794166625
26358,182461.6761832253
58718,260316.9905591227
44271,247740.40891089677
25104,198351.6765103232
58836,324600.88778460113
4845,232152.18371432417
32746,579835.869582851
8070,199822.57373119815
63299,520774.19937491755
56141,415852.9696836436
30863,231043.06121989002
13676,1120798.3931688662
8051,813773.4031546654
34895,273011.44333805935
28715,409844.7808603284
21946,160225.01792414457
43912,286000.33711305866
35649,264331.82298963505
27355,674904.8696284239
37955,380607.5960686744
50988,420504.73536269466
17089,645997.9615600656
16202,222667.09127292183
8350,591022.5656794909
29399,168092.3308392666
12245,480324.54922022665
38062,369564.0381929377
50963,960445.9585257726
1733,299911.79450309137
7000,547365.7898648761
8955,360130.92805039143
26913,235341.6435374024
2859,730274.8910417482
32957,322463.4854350123
51497,403499.8607928581
37650,154200.91639960522
24131,370655.9698794171
59080,398419.07016890595
39386,266036.661141923
8001,180800.641055469
40328,440747.8956438377
41775,210906.77529342356
53424,168563.65695097574
22882,379173.5138769888
55565,1122290.0408428288
4589,236347.92903995572
20566,1558226.9491507984
63121,352778.694843178
48030,1442512.6258798589
5607,373695.04992387985
40170,256062.02385087134
34468,227281.75622326264
43117,196562.40937548556
26442,957563.9355361925
64646,393280.7443618332
56716,188785.58081440022
61250,261200.02186105485
23994,454622.54951512505
35859,255679.31163673225
1422,247595.4915139124
6249,371573.66791665094
45769,1209833.5158342486
