id,price
54086,432858.5391099923
43958,513168.68341760547
1893,733801.485705445
59011,345528.5714971421
35507,442427.60688966373
63540,476823.10496419645
30239,486032.91542087146
36423,252096.83892402216
42071,632476.2971532929
30985,760581.6913707613
35153,262320.62107766257
30588,726590.4179431438
32275,906927.0266312261
50657,1030008.811773997
14182,403322.4905071233
49678,148355.98926367052
59068,464379.54178099707
23930,524801.2172252559
36392,844867.2496096708
59467,262580.4448115947
40576,540867.9165349344
32859,351835.38074210705
206,194725.0827306572
6632,288051.1031060403
15240,237929.31987467036
30386,592802.0836441745
17762,652684.0998793775
59059,309288.8821547213
13148,2160.912492940668
18132,290895.6933086291
23588,472576.2517158368
41530,319575.5285231592
43675,122505.98773141345
24636,1071822.5208348338
37189,328289.7302330495
48025,778447.0499062324
59876,374719.95185634214
27428,386183.18093793467
33325,200737.24496452115
30201,464888.7980964845
63043,130879.05210274528
58202,420127.50938008586
43028,417692.14542601
3988,765258.4085934365
32921,421124.53517723293
21960,167529.13695612014
3459,526732.0822994139
48873,364957.7353875167
23810,569960.6645297837
22392,377251.03302125796
20824,339871.29082783754
2486,323012.17890438205
1480,141052.83452646201
45880,134764.6866733319
6787,448313.5995505159
28962,334425.61609119247
59537,330823.73830204364
62691,625842.9994364721
48579,536730.8720731002
33588,131207.42270729365
49287,145827.23629893246
56851,497022.40752261505
15965,829546.6413115095
38124,467794.7702065408
1033,197876.78271692665
56293,567531.4221985156
62772,422484.7558733397
59018,499260.93124149274
8439,487725.5817841806
45965,428141.95367774623
28004,315566.25954645127
45856,439879.9755469491
59300,594182.0101920483
31561,853359.7049176416
12037,203678.46628169622
32922,1033086.5670703109
52743,449357.8874060323
44672,287078.8775202022
5705,609798.9163057627
20886,362140.26864214777
65241,101113.28600953217
40899,287262.97707765154
16208,307810.49938374734
64820,991955.5786324595
41114,671129.2748699519
22679,414329.8740371072
10095,239201.95643982058
30807,680962.7871900601
23158,1011549.50903332
9881,313845.5106187535
37414,1544475.1667384156
13527,203389.74809258198
30324,231884.26388454274
43532,421273.02605280955
9447,1005817.1906753923
17082,197405.16420173226
43884,352427.24003619514
38011,179519.39010539278
27172,514502.6639920315
65968,378728.9886582396
12680,172263.68877581437
5204,812398.2357567702
27251,270003.60048599495
57037,352727.8702329295
31881,212115.2904175364
63384,743137.5795679884
58211,138590.45430803183
51854,367808.5175008173
64049,335176.7396695432
8262,369876.2669427097
55828,68457.29688734433
31065,507981.2984770809
329,479668.6962306218
55057,170932.0321075383
2003,331089.27379942127
60661,224069.4744233752
22405,494256.7196011897
35369,62655.35574683873
20169,179923.83092053724
42525,707767.5807087014
59346,1492570.178320767
53493,396676.07040319126
35893,1217943.1029234347
50928,635480.1876107783
32709,485636.9285066123
27922,176740.577245682
25444,323033.0246061522
51529,1572491.6069907793
34486,284553.31089577684
9333,1316553.9222694417
14770,329360.28556848294
1783,235849.6051965598
36710,569490.2069633964
9076,1703080.2655529217
13299,203116.50961786392
64282,820530.4079932217
43746,287457.21639539767
53255,1620423.776777552
9936,58803.45558279357
14253,268826.6106428164
14368,109889.63664510986
29015,456877.0784704876
32498,864720.4949523564
55084,1013315.6490849797
63687,417862.30245263386
1322,287154.6607838038
15313,1111094.481715741
1692,141498.55867564864
63439,130732.77519781841
15931,482600.327316836
23753,254482.66796033084
37438,123592.0014463684
25209,268426.51523341914
806,447018.13370046695
20156,316317.133409068
50591,450720.77458662214
15258,353474.7044398908
13312,1013607.3265107214
42055,857358.2598493488
33844,1295442.9366082447
10003,1096884.7807601094
4236,364433.48685697885
47509,410822.87819406413
33479,639583.2437170567
20440,321576.46445492073
41497,154591.99241153942
28151,269426.4553209364
39162,22480.998328750138
27821,449542.0031217851
56678,388496.5351257231
42473,278195.85805490264
46571,1118144.9625110263
47777,124248.89429136529
51986,839173.9751700736
51536,785626.6506777848
15047,284300.19982189476
22500,252936.3342395702
8303,400096.36782721244
14660,73848.03639787389
27556,2317863.4454767066
35476,320825.7772122035
16802,251471.92673556833
35222,2090668.7616735902
37892,138781.4274586644
65556,318933.66234751884
60181,560787.2200807445
25224,1762941.8183848304
33792,270000.4082884742
39271,339306.62023151293
47618,138744.80425590184
27198,323927.7203284858
21267,305589.8469810486
922,778067.1841567783
35112,751953.7604057901
43110,327493.6803533863
34767,148930.4311294445
18947,146579.39204049855
40780,234893.86803062423
43002,371041.32253190456
36087,627001.1867127614
59802,258938.55188083882
23830,400519.69393312023
6923,444621.5513528008
27872,148091.05859728972
47292,422951.75118458667
52279,659500.8410984008
6187,516602.38682954805
10180,380744.6463063236
17611,245075.8145955901
47310,409037.1897241706
13941,141345.15951126046
44941,547772.2379360481
45170,694291.5425086978
6115,150501.80001940462
893,269381.48633453296
25465,181946.15767872822
53229,281224.16124438075
9392,308204.98983660433
71,457595.2680337699
55102,110937.90405542706
42905,485300.1499180796
29188,2484449.8467425876
27270,511481.5989472307
15101,459205.53425382567
27925,190554.82079074462
22512,186263.54557527648
43033,187990.0421696473
23773,1351210.1730226343
42745,378275.90716557554
20028,361434.8281733473
65625,176701.7719764677
62728,1487658.177047052
57566,184118.1647344143
34785,401560.067928253
45575,285836.7219527294
8315,1688068.4850260005
44168,215107.46896875324
11352,500972.15047543775
8105,323969.18860229594
14812,304009.4445189242
48491,1583839.93133219
64185,332257.8472104112
6719,1284254.8558846503
1084,314118.9727888759
5875,435374.1734950314
41220,212918.80389040895
22058,2243390.9325829516
36414,333031.594134575
11168,666267.8657804492
40196,724518.7760664155
27222,625231.2658439579
31742,625591.537949445
32698,135101.76301757456
56225,348486.1775776278
48739,1552954.2061422192
57320,173726.0984546633
36526,318548.1493511819
22228,928668.0577839906
9586,146313.545213921
39426,364059.66871793196
14816,602110.1065601131
48857,3964181.6858656094
38111,394684.95802139957
18407,279293.7021871554
7242,125463.1214511944
15046,140091.42895034817
54126,677284.5630068239
7438,2504992.1993745337
12929,1267841.4528159
12804,513094.43383614626
62775,461374.95364473015
25329,529135.5691375614
65186,172156.23678105092
13782,131344.49322472
3594,468412.91669457965
56149,313923.14548329567
14854,466173.85323836724
35928,2897302.868882414
42603,326127.73345769686
52595,423605.7934050979
5410,167361.5470225229
1387,576171.8811135115
12045,260549.50010703527
46610,1264088.0709244371
50621,852204.8520991025
41432,749846.4139910548
35480,250834.9643591349
10300,326474.29092152417
46658,133927.084161286
22674,742869.4045553938
59026,299235.41440145904
22973,135579.70248812775
28748,163919.62618615734
7394,283297.78041976364
61393,927015.9413405245
18786,281233.56556424475
26483,195012.42699634912
3323,133757.80063831806
58024,214848.53507502843
28017,375040.0715467008
57614,557769.5208484659
52778,509991.38985384116
10024,748516.9276477029
28159,1080039.904782304
56216,579272.2301306541
40937,420788.9473431511
35898,595286.3889346442
8624,311752.96667692857
2712,236664.9674306321
18865,369388.3172330619
35773,245914.50232725148
15966,311070.80865092995
46544,429688.4985408678
45687,551584.7442887337
39438,151490.58295848104
10346,187548.42654003575
37492,537923.5709699288
36728,182864.5241073477
12110,312770.94897972094
12260,643002.5996795252
4409,465707.14567503985
19951,424478.8450554395
22458,501541.6959643527
13632,495400.71939431666
31261,553544.9354419217
14552,294477.43900441146
46255,2605593.1435357183
10221,454215.205406175
52132,972291.0724025837
60713,165157.54960392113
26155,147616.57526191953
21672,2372144.3479929976
27899,414060.2026268034
46877,142447.8861678508
13723,197456.34971041768
15416,250839.07338791434
35539,246876.4137740885
39792,195207.87385555264
45678,221208.62122248719
58138,90877.62338453857
46509,481684.3352289882
58669,685598.2788936512
11517,290725.77253738744
1370,376854.8905597369
50843,250294.81097677397
10807,151555.10153888492
50603,491387.9277294094
26079,326827.414011613
8360,742996.2171711628
23559,466900.5752947689
48566,350721.25250921724
50231,72536.71889510262
58044,353087.8894532481
34861,328159.4182283564
32880,613083.3641595428
62273,379236.60743561806
1540,187208.3564871098
22376,581487.8857680571
36384,1465869.3562499355
10948,278858.2195023992
20588,26565.785444420297
42924,281084.92190242675
61697,405470.1302553578
10983,292237.37647998217
47829,226886.74810303655
15306,707800.9261564896
17327,482634.48244167515
2164,209442.796076196
61398,137702.3678866662
21142,153140.78485317063
50649,44782.44968533679
57554,753190.7969161212
61766,295837.40063271415
37194,312614.73187107197
33190,298037.19356735516
51159,497793.66621253034
36032,346162.0148987074
48121,1708013.4372750153
47986,265296.564286225
23401,600563.5372447451
6685,459435.25387356384
32800,471198.474854114
37870,335343.7510444713
42118,145796.04025104735
23922,194687.55162713444
12705,405063.55325651076
56682,212415.45675714454
36586,567623.6270676488
29085,4830.322535531595
53703,241924.68105794303
589,414133.4399503416
46423,207654.19066523132
3161,491237.7456234717
63355,226018.66128375917
57846,153670.70174807985
52590,125308.20968285762
52170,638047.8138105448
60642,509083.94291747827
48859,504785.9899152906
63507,354978.2271464593
8348,258884.2461656474
38172,548404.3517566924
29765,100027.52903386927
43070,443410.0353481048
32017,464247.06174219446
58261,43297.03987223632
7812,335129.75197225716
46436,267529.10077145556
34272,580578.661088666
20923,393460.3294032207
22903,260169.12606748496
38722,298992.8679595776
7596,389524.55330302543
9147,590182.6705850363
17508,311495.13929612935
34206,1148273.6803973448
60801,466980.01017033635
30472,939573.4070578245
56552,188398.62115674024
60287,698551.2812562864
53451,310820.2310621869
55661,447421.2680350391
1141,230321.36378165171
40524,193017.48358274205
12480,185811.49573782715
30673,266559.68754999316
18758,704510.1438651946
16125,147435.07109043177
54820,519578.54546188074
8673,543190.1276488162
31496,410833.56109384284
31485,567228.6208856725
57017,396382.2664659391
53042,456449.16429318534
18144,913242.7804825869
62265,409656.9370462196
27124,214085.1947594327
12586,255076.11574012274
60360,330713.05683257966
52068,210371.59239349863
46274,302670.3123188196
974,444119.9302120253
5457,226048.76582207764
60079,320058.79223347595
13646,367989.916258662
42706,679473.3540106127
29548,462566.3947591146
43394,2907123.317420536
47088,403942.8007599395
25445,389815.7445823285
48465,438310.91283844877
23819,643139.7830990301
40445,572510.0292783254
13674,185099.15336647118
31842,522136.2235747331
32903,368585.5318595527
6999,49699.210827879375
39047,177130.60816934006
42400,428643.8955780519
55689,187044.6758513865
201,286871.76686552935
19864,331586.25239564036
25977,215097.077002133
58363,302954.5171759103
3009,799486.1355740626
50944,441365.69279375765
54404,276272.6593801675
40734,262143.81986615784
34251,436154.567494649
33708,316681.5630860829
19509,332626.68967278
31491,297799.89246658585
50199,109285.0931701858
63318,896336.3707707119
47464,991926.1086412882
52580,127861.23611414852
9113,329293.87481000926
27335,373339.6205728855
14768,254455.5059148108
4012,1646752.2011985462
20324,482693.9853149918
50739,696091.299431073
633,407022.88355799415
26981,276935.65059936745
32073,46424.80633658322
40606,1931399.6013560141
1640,766090.2879506871
63483,789768.5838424647
30362,728905.4931802221
48779,404056.11018641735
25016,367806.4882353777
21195,242341.7111744294
13778,153135.21430348465
13277,136309.83038940327
5995,612816.0160216959
29152,294888.7114013876
265,127321.83571325522
11425,180346.57511233492
53394,907263.2079699305
23308,228946.86387613462
20230,443972.30444536917
60863,396414.1331266172
27261,217147.94070626982
8592,299726.08429236524
10313,1276553.8801635252
17504,450556.9459812704
44984,417323.07494683657
61784,447890.23894456495
62507,495934.12811244023
34685,234218.26813703938
41774,169053.80786442873
58775,406055.452384857
48492,248726.29003160284
33025,350118.3722774526
29285,748316.4761709014
29536,194487.40947363526
48832,117651.4913107655
24734,128458.01519704261
31926,202203.087004927
36806,-30130.82898717583
32735,2364591.3764865226
16881,750210.0823231656
40419,125789.94979485171
52187,231411.39277657587
20916,30781.39645205275
22212,543934.3942394741
14449,188166.69074378046
45738,271838.35764915403
26925,595283.2098631109
16919,195551.36660874123
17311,194243.7544717465
14879,213789.74823762337
56781,588935.0224391294
21228,669970.2231926897
52301,735066.1591794915
63055,556263.9999949122
14761,273392.5270782807
14495,1243042.1222158219
47022,71826.86440151138
19237,584639.9100566539
15356,194594.59254182363
52921,434234.9834178663
37024,1167725.6118493308
12423,182798.53667620616
52210,279279.74520812766
8479,140508.39372366935
35953,346911.71656440455
10871,1075871.8328960126
51907,584159.8898250009
57638,235930.28036272386
23502,437851.290888777
39274,87940.84836430266
9800,744522.5135957072
6000,338278.03311925475
23799,509627.4193534518
62839,329356.1857644995
54835,716888.5692885786
3695,607602.579327492
11471,411078.1385406866
39527,65294.33851154661
34185,929808.5323495273
62593,934366.1135403253
43136,269664.5281747931
59573,459320.3160206268
44785,137583.17438191606
63042,386038.003346937
20608,423775.7303189938
63724,335087.8370533185
39695,427158.8840954448
40511,523464.61982344603
15044,397838.38050641166
47681,274898.029079393
3435,760436.7516184291
25908,741202.153815967
59658,548831.8859525113
37343,578376.4293959951
28007,896679.8506224938
29559,2847397.4781809575
27321,144887.5806703514
34964,147174.39417687757
32525,146565.1164358888
16935,453582.55922105187
20326,348271.01122671505
10945,679606.4168449487
47091,78488.75088192895
35131,252168.0841122386
16528,657493.7761260592
47822,212064.77959490265
61598,652544.3210438981
31770,142657.19383474393
11849,1036163.2672815758
30021,902693.3397200285
33163,3442759.992267722
40758,482688.72945504007
3749,78867.20624749106
44308,728424.6605713204
28922,805697.1903648309
47029,241381.09712686553
24626,88352.45552458311
62638,106738.17606037215
38693,448841.43630727846
64041,352955.7844690229
63777,194950.8427694603
7386,387726.05064463755
22238,442609.6385690053
47672,543807.4353051635
34659,2176649.6442549797
23626,448388.7953079962
43577,396642.94898443157
21257,209207.99347212678
31483,284126.81155325705
27816,165943.91525443178
48156,2129207.569820631
46266,52153.26233985636
55575,624540.4426807379
61583,127141.19198040257
9926,383083.80671465164
64159,395751.35113595123
46988,453911.5297206631
22104,320330.908777453
37651,267501.07990423986
38950,627424.1946275514
12373,117272.7409958113
53580,392167.0181842006
43782,1481203.2529105893
9408,429300.2044987113
48793,484969.3262311802
21583,504498.9030074538
56774,341313.4610804843
31243,701902.4485787489
53221,2936188.826696349
38450,241972.35486395005
3479,715757.2234714273
38534,538788.5068272282
62425,940927.8551446006
7259,385844.060495812
61468,1183000.0317799812
952,301581.3094129935
34036,3775750.267919537
24676,8518.662359399255
57895,204910.28763398086
41343,352649.05958629353
60508,1005611.2970536125
16793,327175.69068241306
37883,304942.50376051245
51992,847141.4797157326
331,577249.2216929356
31781,185819.91871483205
8962,491899.4113097966
38298,571225.9233997951
53574,256893.6530939329
8490,1703221.7719941433
13226,341787.4187027307
22887,86895.48244647263
22136,653776.4722504821
2634,429767.71139265667
39594,822394.5420011943
13367,515433.66087025055
18917,2164060.7886452163
58052,225061.25475512166
61745,209563.70565028768
54924,9433.314245472779
10004,572282.1507319578
44296,176309.37218143023
19680,716706.5416577496
21554,213541.33168382384
58778,381960.46627061255
11358,338138.38085588394
35309,115538.52404497901
62292,99454.0705201053
29263,183052.15255446848
65087,461136.22817137465
8464,359871.0272582681
47586,164770.48778314376
51106,792388.9940692992
15275,486086.9931578059
23838,57034.95963177201
51941,468821.56738118874
3096,1423701.5851668767
45510,607021.9130957446
10667,410907.94678293634
5502,716621.8030679363
1788,637341.1665228487
54930,1234052.1222416973
59630,2545722.3729914166
12412,246915.0998313583
59836,1035880.0492539958
20246,416735.6993068736
8937,372383.1654816782
23478,296557.85219604825
64121,305542.30011550616
2633,161045.00513856858
41888,185724.3412209088
29679,212272.3853911555
61114,364009.2184761856
41310,391914.75687113404
2689,263011.79661652166
4,1675368.5601125243
51253,296937.12606040575
52811,192241.17499263305
43527,660845.7592271268
55225,10220.652581203962
17664,284226.22039962374
28725,265479.2526618114
64057,136788.81450970832
34143,720965.1961656536
49379,439282.05680389516
55105,497677.3203806409
60017,367080.7064334254
60182,430759.6063621403
35233,326696.57075779745
484,1168278.4934500845
18412,175015.17573580518
47187,592191.2068813329
61226,1435540.8643161873
5981,280894.90051577287
41340,601463.8210295169
31513,436159.18800277216
13081,352540.9325344383
12327,57744.921981292544
55303,420788.9473431511
33349,233545.84755603084
42176,525644.6005424133
17679,739870.4147460037
50205,103912.38103024068
52973,1532748.025763731
18402,471474.9501511003
18253,168716.28111891053
16598,488639.56667050836
20111,292641.90423037834
2529,1087531.2742412896
61046,-12839.979363578837
39107,327865.7468574906
62812,337016.1619358291
22623,490724.2928386624
11720,300947.26291673095
58411,310562.1354840251
4985,338208.17376304534
28275,287549.65421662293
3526,320554.94852498965
62938,107384.34209773433
9604,-172020.05647092022
65359,177304.96097969916
65158,518032.9959301709
48554,538559.3565018373
9139,261011.5367307437
41316,523483.27112603583
64733,63754.344807431335
35067,1522790.9165207888
46685,295951.52350326185
55137,364333.80905327364
26228,359055.34502415266
55352,695389.3154818732
52333,269678.7679472787
47113,830899.634918198
62457,343216.9658291731
42922,474996.7083609551
57508,528700.9056710757
36308,2782897.351291492
55199,1238721.8085841206
30177,187179.7256643586
53149,710753.3984637265
39751,286883.366297917
31104,439991.540562066
50954,565222.2114872909
53363,348811.5034161515
60708,-100295.53443908482
17986,536966.582360035
50483,289172.33752575424
10692,267684.5240226651
64840,907951.731893902
23889,45999.248767305166
17115,677242.3961035127
38542,198116.80171659263
43259,407854.01133246627
63343,771817.159148922
33228,337137.3276668133
20295,952859.5378766251
17959,168921.028232696
28929,335190.6104814012
36480,673625.5982269535
30089,22669.867139546666
47103,156606.41285858653
19268,402547.64443856245
3473,364235.39579394786
22911,358045.49565182044
43459,285237.96947754594
21412,765218.5607015642
4207,507488.89200919284
36680,246018.4195304443
13372,298897.69811934466
36021,109075.59168258682
61700,1734045.6281304131
48861,157074.72997829597
44215,187046.59930294426
21634,88931.8279654939
4997,495054.0857772997
61041,576672.6744545125
57902,224540.30877596885
57676,256618.73220025166
30256,362370.2656664117
455,322164.4065997738
58568,978931.9921976735
52234,524635.5217001918
17159,118757.17368123948
46510,233288.51104565477
31848,627776.4097275534
39894,536757.9128801404
8795,252569.66719577834
49642,2894254.4146012976
7176,410601.6029098737
64971,230661.1159524864
53005,318693.2814459461
25101,720739.2722731731
50356,428311.81116297166
53682,388771.5817386671
369,755269.8988804412
32252,786262.5582668628
56243,496186.199046016
41537,286792.28387529496
42778,263164.5402387548
54016,417510.1329793581
46706,508967.6444250026
16424,2615894.4690814004
63516,32706.247488873545
105,525611.0173805703
32413,377432.69460011227
45556,198566.35039137118
56292,454529.55403668433
2695,259608.06516949856
13669,301314.6995538126
28340,551476.4476212626
50021,465128.69466371275
39136,275303.4787687957
2153,534046.277932324
28767,277352.54607722117
31163,342723.671982927
63295,64290.24803283531
11982,363833.6461228831
17568,248726.97533670114
61056,1077539.6633490333
13530,368261.64793483634
24875,2601652.6670321585
11480,1557462.7906015394
5943,-29406.7431315243
26761,249897.93487446336
48185,470010.6677455262
2179,36367.175410459866
50812,427617.52210943005
5620,1202221.9586384846
51077,279585.3487315108
10661,517603.7937373861
18993,823968.4938329193
56502,550060.782940953
16290,183232.96347462013
53536,443616.37886488205
21729,335979.2911124737
37378,299633.9697769631
36672,377983.8077839785
6083,312948.8205071399
42003,333924.23267283384
46054,171915.66646964313
47527,407509.92772085103
31882,239676.51231403695
3242,936891.1622008621
59697,88958.34714046284
17865,337794.8654265902
54590,390975.9110731832
27266,1746100.766250444
14717,174739.56535968534
19378,343514.16608629585
53819,728766.091592012
50882,665849.5371786112
62470,610359.4391119587
5744,1385939.6628938415
8181,557688.9362184694
49022,349491.8541605242
58510,295422.43292667344
43943,668596.553995389
47788,741817.4474548185
9851,466289.63990638405
20967,94971.93558303395
63440,191671.91467521247
50374,452868.89167116187
25280,68878.45364128263
3976,226637.8059449098
16197,259283.10237661237
26839,3264440.738461297
27542,122429.03921060544
46286,253964.9606362572
45703,13085.189405871555
23086,279202.31575626833
32964,235876.47395613836
8142,327378.1775039106
56511,594746.0566068632
63853,777867.0729610191
39538,1078037.670092443
56589,327652.7842436009
7209,200031.4067739686
59997,799482.2836861559
63033,285263.9513262713
11820,854485.5080459993
1586,125460.81813024858
1758,698352.6582041513
21185,1111398.2142969957
53528,1227948.4648511144
18070,285873.56452378887
20855,201777.12737093866
24765,428064.21381384856
9423,537730.8342169458
55418,354870.66186695057
3452,83867.51245962572
9523,85804.69636926544
29034,641889.9380357601
20543,371779.7187628413
44718,674420.4095536212
52750,99583.87588763284
31228,83293.66846864589
37257,505917.98525911476
59733,344413.80223255325
43947,153313.34324373503
6420,407291.91087326244
136,398854.21883367794
48100,734856.6129819313
21748,186475.4149602675
17709,525366.8324192902
61928,668476.0220745071
16758,570554.7035965614
43732,349125.26456974423
31856,210509.50235139765
46851,188928.36920368974
28075,649300.6133672439
4722,704587.8487823389
38338,1520319.1217105086
13848,344762.9020546933
56629,74703.13699838123
65579,490845.08917795867
50593,320708.77115152683
9126,312764.399179379
52540,597503.0842911429
13680,178745.12430729158
3599,74945.15408420237
53432,201125.8654959842
8421,470090.0640796935
46501,422007.72663267166
61057,274379.4497967432
31120,592093.4519079223
5546,10386.432348025497
41065,144230.07804073556
44560,567190.3936650103
36137,197637.5142520666
5316,87942.88125034084
1796,439307.09871673933
1646,451892.4114642851
54231,179701.16538808495
1711,419850.9949608708
60248,256346.0127257642
51136,650662.1339974899
18782,387990.14794124453
46793,1093155.4525772096
23967,192803.09843731648
55216,-34598.91701237508
2965,332567.56422806694
25005,577667.21361144
20283,362279.9264114122
28198,554431.8220329543
22164,380382.64469860774
50194,306351.022053404
46238,1099405.6066150954
10734,643333.8274065577
37107,2333440.151855447
57291,213386.953281865
33383,1275282.1752865496
23317,246596.62645246345
52901,435905.6183466427
5289,249471.14279204863
63998,323562.3001136333
7347,311610.49792232364
49221,298955.06671421276
37112,642198.8374978201
53586,622669.1236110856
53193,1055883.8569339686
54400,167722.94265486533
46380,136178.27109156386
38741,176394.43962018937
51551,460982.7802105292
65628,435879.45053485595
37670,266682.95180134615
12360,129651.64873350342
31367,341500.7581118371
56858,341116.70546837966
42446,1416051.6438750313
32116,304059.49893425195
39236,448060.41492848145
38292,249374.88915583421
35729,252637.8367868897
62909,743777.8185161562
48599,345451.4717667296
17350,31312.076054634876
9293,406247.8136853336
31714,177162.30519986106
38359,410647.3245307454
43409,281015.42734841374
3736,508311.35626070714
64111,1367336.178543122
32821,809995.853356384
52422,23367.730775141856
59077,3089513.1715516397
19759,177027.34945157752
1638,403413.54613934876
58900,373150.6656400154
27610,451825.85711090034
30167,303556.3857585243
13194,3452175.7858598367
1268,4688997.765598718
24040,353727.29226455255
47979,233390.2687791586
45005,275265.59221966146
41772,342172.31919963984
32321,1195290.624362195
4155,243512.28362417314
62359,400637.4873439837
21655,255755.7529557785
39550,269877.0930192543
54711,377682.51385537186
57346,304350.9977496094
16406,375236.3256192026
36358,921036.1061330002
39963,-76020.67119599297
14994,605953.1588042893
3179,270541.34944581706
55597,292238.7113688828
30608,251428.6796508436
1313,279339.05471848417
6913,562705.9595480885
33198,-6229.8961793398485
5532,514794.73296330986
32627,267266.4848323595
42377,557921.6220821443
48836,409274.83683996066
19314,266776.7737376606
14482,1824483.1980861607
48698,485936.0322737994
39601,279973.32203672547
55368,505949.86466286937
26358,252163.29609657358
58718,160516.0170727307
44271,251893.9243656199
25104,200643.655672726
58836,126235.61910659296
4845,316947.9407906111
32746,631459.8937759998
8070,161222.42407223908
63299,562611.7091282643
56141,481586.10198265593
30863,109505.25435855449
13676,1209547.2548714178
8051,727087.0894053185
34895,269701.19835405983
28715,493527.4569368735
21946,147477.04656632233
43912,358792.12392473104
35649,200238.61906623584
27355,715535.3760759111
37955,410955.14331373316
50988,497026.36116152536
17089,680815.7227839772
16202,214313.06620434672
8350,664787.7424394975
29399,195483.83864727803
12245,504219.3099389898
38062,393718.2980618207
50963,1029640.6095721768
1733,274676.6497426545
7000,612878.6998417447
8955,391698.9391750512
26913,215127.21696923883
2859,767012.6401138995
32957,329421.02963794
51497,468942.88475281536
37650,146312.1366687722
24131,433677.1470994912
59080,467141.3345480084
39386,268549.7772055133
8001,168601.83805166674
40328,324426.1053385453
41775,189250.18143435265
53424,143407.16379777505
22882,276388.54461437697
55565,1138991.5524087744
4589,286605.1778349213
20566,1562791.449330594
63121,394171.27566000447
48030,1478597.0726794074
5607,449161.9273531914
40170,155276.30158865638
34468,215121.71327670664
43117,264287.65282676695
26442,979447.2563538961
64646,404502.20352247055
56716,171289.1948486315
61250,338119.37599386694
23994,506880.22194493003
35859,157238.16049504373
1422,329515.6319660237
